"","bullet1","bullet2","cmps.diff","cmps.diff.med","cmps.max","cmps.maxbar","cmps.diff_scaled","cmps.diff.med_scaled","cmps.max_scaled","cmps.maxbar_scaled","type_truth","type"
"475","Barrel 9 Bullet 1","Unknowns Bullet 'Y'",1.06666666666667,1,8,5,0.0437222222222222,0.0375,0.32,0.20780303030303,"KNM","UKN"
"476","Barrel 9 Bullet 2","Unknowns Bullet 'E'",0.28,1,5,3.8,0.0131420289855073,0.036231884057971,0.208333333333333,0.158898550724638,"KNM","UKN"
"477","Barrel 9 Bullet 2","Unknowns Bullet 'F'",0.366666666666667,1,6,4,0.016475845410628,0.0417391304347826,0.260869565217391,0.166630434782609,"KNM","UKN"
"478","Barrel 9 Bullet 2","Unknowns Bullet 'G'",0.2,1,5,3.66666666666667,0.00816183574879226,0.0295652173913044,0.217391304347826,0.151835748792271,"KNM","UKN"
"479","Barrel 9 Bullet 2","Unknowns Bullet 'H'",0.6,1,6,4,0.0248212560386473,0.0356159420289855,0.260869565217391,0.166050724637681,"KNM","UKN"
"480","Barrel 9 Bullet 2","Unknowns Bullet 'I'",0.84,0,6,4.4,0.0366086956521739,0.0139130434782609,0.260869565217391,0.184260869565217,"KNM","UKN"
"481","Barrel 9 Bullet 2","Unknowns Bullet 'J'",1,1,6,4.33333333333333,0.0417053140096618,0.0295652173913044,0.25,0.17963768115942,"KNM","UKN"
"482","Barrel 9 Bullet 2","Unknowns Bullet 'K'",0.6,1,5,4,0.0245193236714976,0.0328985507246377,0.217391304347826,0.165748792270531,"KNM","UKN"
"483","Barrel 9 Bullet 2","Unknowns Bullet 'L'",1.2,1.5,8,4.5,0.0496376811594203,0.0609782608695652,0.32,0.186352657004831,"KNM","UKN"
"484","Barrel 9 Bullet 2","Unknowns Bullet 'O'",0.5,1,7,4,0.0215024154589372,0.0328985507246377,0.28,0.166328502415459,"KNM","UKN"
"485","Barrel 9 Bullet 2","Unknowns Bullet 'P'",0.4,0,6,4,0.0169371980676329,0,0.25,0.166050724637681,"KNM","UKN"
"486","Barrel 9 Bullet 2","Unknowns Bullet 'S'",0.366666666666667,0.5,6,3.83333333333333,0.016280193236715,0.0181159420289855,0.24,0.159661835748792,"KNM","UKN"
"487","Barrel 9 Bullet 2","Unknowns Bullet 'T'",8.5,9.5,16,11.8333333333333,0.35007729468599,0.406702898550725,0.64,0.488538647342995,"KM","UKN"
"488","Barrel 9 Bullet 2","Unknowns Bullet 'U'",0.566666666666667,0,6,4.16666666666667,0.022475845410628,0.00695652173913044,0.25,0.171811594202899,"KNM","UKN"
"489","Barrel 9 Bullet 2","Unknowns Bullet 'X'",0.433333333333333,0,6,4,0.019219806763285,0.00695652173913044,0.260869565217391,0.166884057971014,"KNM","UKN"
"490","Barrel 9 Bullet 2","Unknowns Bullet 'Y'",1,1.5,8,4.66666666666667,0.0432777777777778,0.0582608695652174,0.32,0.194710144927536,"KNM","UKN"
"491","Unknowns Bullet 'E'","Unknowns Bullet 'F'",0.88,1,6,4.2,0.0368898550724638,0.0416666666666667,0.24,0.175115942028986,"KNM","UKN"
"492","Unknowns Bullet 'E'","Unknowns Bullet 'G'",0.92,1,5,4,0.0383855072463768,0.0416666666666667,0.217391304347826,0.166811594202899,"KNM","UKN"
"493","Unknowns Bullet 'E'","Unknowns Bullet 'H'",0.64,1,6,4,0.0274521739130435,0.036231884057971,0.25,0.167478260869565,"KNM","UKN"
"494","Unknowns Bullet 'E'","Unknowns Bullet 'I'",0.404761904761905,0,5,3.5,0.0196885783298827,0.00271739130434784,0.217391304347826,0.148097826086957,"KNM","UKN"
"495","Unknowns Bullet 'E'","Unknowns Bullet 'J'",0.8,1,6,4.2,0.034536231884058,0.036231884057971,0.260869565217391,0.176173913043478,"KNM","UKN"
"496","Unknowns Bullet 'E'","Unknowns Bullet 'K'",0.4,0,4,3.4,0.0163333333333333,0.00543478260869565,0.173913043478261,0.141420289855072,"KNM","UKN"
"497","Unknowns Bullet 'E'","Unknowns Bullet 'L'",0.4,1,5,3.6,0.0167623188405797,0.035,0.208333333333333,0.150115942028986,"KNM","UKN"
"498","Unknowns Bullet 'E'","Unknowns Bullet 'O'",0.92,1,5,4,0.0386666666666667,0.0416666666666667,0.208333333333333,0.166753623188406,"KNM","UKN"
"499","Unknowns Bullet 'E'","Unknowns Bullet 'P'",0.48,1,5,4,0.0201130434782609,0.036231884057971,0.217391304347826,0.166811594202899,"KNM","UKN"
"500","Unknowns Bullet 'E'","Unknowns Bullet 'S'",0.28,1,5,3.6,0.0117942028985507,0.036231884057971,0.208333333333333,0.150086956521739,"KNM","UKN"
"501","Unknowns Bullet 'E'","Unknowns Bullet 'T'",0.6,1,6,4,0.0262753623188406,0.0416666666666667,0.260869565217391,0.167840579710145,"KNM","UKN"
"502","Unknowns Bullet 'E'","Unknowns Bullet 'U'",9.2,10,18,12.6,0.381171014492754,0.4,0.75,0.522869565217391,"KM","UKN"
"503","Unknowns Bullet 'E'","Unknowns Bullet 'X'",8.36,8,16,11.8,0.349686956521739,0.347826086956522,0.666666666666667,0.492985507246377,"KM","UKN"
"504","Unknowns Bullet 'E'","Unknowns Bullet 'Y'",0.6,1,6,3.8,0.0255739130434783,0.035,0.25,0.158449275362319,"KNM","UKN"
"505","Unknowns Bullet 'F'","Unknowns Bullet 'G'",0.7,1.5,6,4.33333333333333,0.0294685990338164,0.0606884057971015,0.24,0.181557971014493,"KNM","UKN"
"506","Unknowns Bullet 'F'","Unknowns Bullet 'H'",0.433333333333334,1,6,3.83333333333333,0.0181304347826087,0.0328985507246377,0.25,0.160724637681159,"KNM","UKN"
"507","Unknowns Bullet 'F'","Unknowns Bullet 'I'",0.76,0,5,4.2,0.0307768115942029,0.0139130434782609,0.217391304347826,0.175144927536232,"KNM","UKN"
"508","Unknowns Bullet 'F'","Unknowns Bullet 'J'",0.4,0.5,5,3.83333333333333,0.0167826086956522,0.036231884057971,0.217391304347826,0.160724637681159,"KNM","UKN"
"509","Unknowns Bullet 'F'","Unknowns Bullet 'K'",0.5,0,6,4,0.0206763285024155,0.0102898550724637,0.25,0.167391304347826,"KNM","UKN"
"510","Unknowns Bullet 'F'","Unknowns Bullet 'L'",0.333333333333333,0,6,3.83333333333333,0.014024154589372,0.0214492753623188,0.260869565217391,0.161026570048309,"KNM","UKN"
"511","Unknowns Bullet 'F'","Unknowns Bullet 'O'",0.8,1,5,4,0.0338405797101449,0.036231884057971,0.217391304347826,0.168272946859903,"KNM","UKN"
"512","Unknowns Bullet 'F'","Unknowns Bullet 'P'",0.6,0,7,4.5,0.0261932367149759,0.00362318840579709,0.291666666666667,0.189408212560386,"KNM","UKN"
"513","Unknowns Bullet 'F'","Unknowns Bullet 'S'",0.433333333333333,0.5,5,3.66666666666667,0.0182367149758454,0.0208333333333333,0.217391304347826,0.154057971014493,"KNM","UKN"
"514","Unknowns Bullet 'F'","Unknowns Bullet 'T'",0.4,1,6,4,0.0162270531400966,0.036231884057971,0.24,0.167113526570048,"KNM","UKN"
"515","Unknowns Bullet 'F'","Unknowns Bullet 'U'",0.366666666666667,0,6,4,0.0152777777777778,0.00362318840579712,0.260869565217391,0.167946859903382,"KNM","UKN"
"516","Unknowns Bullet 'F'","Unknowns Bullet 'X'",0.366666666666667,0.5,7,3.83333333333333,0.016536231884058,0.0153985507246377,0.291666666666667,0.161908212560386,"KNM","UKN"
"517","Unknowns Bullet 'F'","Unknowns Bullet 'Y'",0.533333333333334,0.5,7,3.83333333333333,0.0228671497584541,0.0181159420289855,0.291666666666667,0.161002415458937,"KNM","UKN"
"518","Unknowns Bullet 'G'","Unknowns Bullet 'H'",0.3,0,5,4,0.0125555555555555,0.0102898550724637,0.217391304347826,0.165929951690821,"KNM","UKN"
"519","Unknowns Bullet 'G'","Unknowns Bullet 'I'",0.6,1,5,4,0.0247130434782609,0.036231884057971,0.208333333333333,0.165449275362319,"KNM","UKN"
"520","Unknowns Bullet 'G'","Unknowns Bullet 'J'",0.3,0.5,5,3.83333333333333,0.0127826086956522,0.0214492753623188,0.217391304347826,0.159263285024155,"KNM","UKN"
"521","Unknowns Bullet 'G'","Unknowns Bullet 'K'",0.766666666666666,1.5,7,4.33333333333333,0.0322342995169082,0.0522826086956522,0.291666666666667,0.179867149758454,"KNM","UKN"
"522","Unknowns Bullet 'G'","Unknowns Bullet 'L'",0.433333333333334,1,7,3.83333333333333,0.0183985507246377,0.0416666666666667,0.291666666666667,0.159263285024155,"KNM","UKN"
"523","Unknowns Bullet 'G'","Unknowns Bullet 'O'",0.366666666666667,1,6,4,0.0158574879227053,0.0389492753623188,0.260869565217391,0.166509661835749,"KNM","UKN"
"524","Unknowns Bullet 'G'","Unknowns Bullet 'P'",0.233333333333333,0,5,3.83333333333333,0.00990821256038646,0.00666666666666665,0.217391304347826,0.159287439613527,"KNM","UKN"
"525","Unknowns Bullet 'G'","Unknowns Bullet 'S'",0.833333333333333,0,8,4.5,0.035707729468599,0.00666666666666665,0.347826086956522,0.187693236714976,"KNM","UKN"
"526","Unknowns Bullet 'G'","Unknowns Bullet 'T'",0.7,1,6,4,0.0288429951690821,0.0416666666666667,0.24,0.165374396135266,"KNM","UKN"
"527","Unknowns Bullet 'G'","Unknowns Bullet 'U'",0.333333333333333,0,6,4.16666666666667,0.0140096618357488,0.00333333333333333,0.260869565217391,0.172898550724638,"KNM","UKN"
"528","Unknowns Bullet 'G'","Unknowns Bullet 'X'",0.633333333333333,0,6,4.33333333333333,0.0260458937198068,0.0102898550724637,0.25,0.179541062801932,"KNM","UKN"
"529","Unknowns Bullet 'G'","Unknowns Bullet 'Y'",7.9,9.5,16,11.8333333333333,0.327091787439614,0.399275362318841,0.666666666666667,0.490314009661836,"KM","UKN"
"530","Unknowns Bullet 'H'","Unknowns Bullet 'I'",4.12,4,12,7.8,0.171666666666667,0.166666666666667,0.5,0.325,"KM","UKN"
"531","Unknowns Bullet 'H'","Unknowns Bullet 'J'",0.6,1,6,4.16666666666667,0.025,0.0416666666666667,0.25,0.173611111111111,"KNM","UKN"
"532","Unknowns Bullet 'H'","Unknowns Bullet 'K'",0.4,0,6,4,0.0166666666666667,0,0.25,0.166666666666667,"KNM","UKN"
"533","Unknowns Bullet 'H'","Unknowns Bullet 'L'",1.1,1.5,6,4.33333333333333,0.0458333333333333,0.0625,0.25,0.180555555555556,"KNM","UKN"
"534","Unknowns Bullet 'H'","Unknowns Bullet 'O'",0.466666666666667,0,6,4,0.0194444444444444,0,0.25,0.166666666666667,"KNM","UKN"
"535","Unknowns Bullet 'H'","Unknowns Bullet 'P'",0.6,0.5,6,3.83333333333333,0.025,0.0208333333333333,0.25,0.159722222222222,"KNM","UKN"
"536","Unknowns Bullet 'H'","Unknowns Bullet 'S'",0.366666666666667,0,5,4,0.0152777777777778,0,0.208333333333333,0.166666666666667,"KNM","UKN"
"537","Unknowns Bullet 'H'","Unknowns Bullet 'T'",0.4,0.5,6,3.66666666666667,0.0166666666666667,0.0208333333333333,0.25,0.152777777777778,"KNM","UKN"
"538","Unknowns Bullet 'H'","Unknowns Bullet 'U'",0.8,1,9,4.5,0.0333333333333333,0.0416666666666667,0.375,0.1875,"KNM","UKN"
"539","Unknowns Bullet 'H'","Unknowns Bullet 'X'",0.566666666666667,1,7,4.16666666666667,0.0236111111111111,0.0416666666666667,0.291666666666667,0.173611111111111,"KNM","UKN"
"540","Unknowns Bullet 'H'","Unknowns Bullet 'Y'",0.366666666666667,0.5,6,3.83333333333333,0.0152777777777778,0.0208333333333333,0.25,0.159722222222222,"KNM","UKN"
"541","Unknowns Bullet 'I'","Unknowns Bullet 'J'",0.36,0,6,3.8,0.0147694334650856,0.0059288537549407,0.25,0.163142292490119,"KNM","UKN"
"542","Unknowns Bullet 'I'","Unknowns Bullet 'K'",0.36,1,5,3.6,0.015368906455863,0.036231884057971,0.208333333333333,0.154808959156785,"KNM","UKN"
"543","Unknowns Bullet 'I'","Unknowns Bullet 'L'",0.32,1,7,3.8,0.0161594202898551,0.036231884057971,0.318181818181818,0.165810276679842,"KNM","UKN"
"544","Unknowns Bullet 'I'","Unknowns Bullet 'O'",0.48,1,5,3.6,0.020171277997365,0.036231884057971,0.208333333333333,0.154841897233202,"KNM","UKN"
"545","Unknowns Bullet 'I'","Unknowns Bullet 'P'",0.92,2,5,4.2,0.0409288537549407,0.0869565217391304,0.227272727272727,0.182411067193676,"KNM","UKN"
"546","Unknowns Bullet 'I'","Unknowns Bullet 'S'",0.32,1,6,3.6,0.0144268774703557,0.0303030303030303,0.260869565217391,0.155533596837945,"KNM","UKN"
"547","Unknowns Bullet 'I'","Unknowns Bullet 'T'",0.24,0,5,3.4,0.0112911725955204,0.0059288537549407,0.227272727272727,0.147628458498024,"KNM","UKN"
"548","Unknowns Bullet 'I'","Unknowns Bullet 'U'",0.24,1,6,3.8,0.0117391304347826,0.0303030303030303,0.260869565217391,0.16501976284585,"KNM","UKN"
"549","Unknowns Bullet 'I'","Unknowns Bullet 'X'",0.64,0,5,4.2,0.0271870882740448,0.0151515151515152,0.217391304347826,0.180928853754941,"KNM","UKN"
"550","Unknowns Bullet 'I'","Unknowns Bullet 'Y'",0.28,1,7,3.6,0.0127206851119895,0.036231884057971,0.304347826086957,0.155566534914361,"KNM","UKN"
"551","Unknowns Bullet 'J'","Unknowns Bullet 'K'",0.666666666666667,1,7,4,0.0276111111111111,0.0383333333333333,0.291666666666667,0.165555555555556,"KNM","UKN"
"552","Unknowns Bullet 'J'","Unknowns Bullet 'L'",0.4,1,6,4,0.0168888888888889,0.0416666666666667,0.25,0.165833333333333,"KNM","UKN"
"553","Unknowns Bullet 'J'","Unknowns Bullet 'O'",0.533333333333333,1.5,6,4,0.0224444444444445,0.0625,0.25,0.166111111111111,"KNM","UKN"
"554","Unknowns Bullet 'J'","Unknowns Bullet 'P'",6.56666666666667,7,14,10.3333333333333,0.272055555555556,0.283333333333333,0.583333333333333,0.427777777777778,"KM","UKN"
"555","Unknowns Bullet 'J'","Unknowns Bullet 'S'",0.933333333333334,1,5,4.16666666666667,0.0383333333333333,0.0416666666666667,0.208333333333333,0.172222222222222,"KNM","UKN"
"556","Unknowns Bullet 'J'","Unknowns Bullet 'T'",0.466666666666667,1,5,3.83333333333333,0.0193333333333333,0.0383333333333333,0.208333333333333,0.158611111111111,"KNM","UKN"
"557","Unknowns Bullet 'J'","Unknowns Bullet 'U'",0.833333333333333,1,6,4.16666666666667,0.0346111111111111,0.0416666666666667,0.25,0.1725,"KNM","UKN"
"558","Unknowns Bullet 'J'","Unknowns Bullet 'X'",0.433333333333334,1.5,7,4.16666666666667,0.0185,0.0625,0.28,0.172777777777778,"KNM","UKN"
"559","Unknowns Bullet 'J'","Unknowns Bullet 'Y'",0.266666666666667,0.5,6,3.5,0.0112222222222222,0.0175,0.25,0.145,"KNM","UKN"
"560","Unknowns Bullet 'K'","Unknowns Bullet 'L'",0.666666666666667,1,6,4,0.0276111111111111,0.0375,0.24,0.162777777777778,"KNM","UKN"
"561","Unknowns Bullet 'K'","Unknowns Bullet 'O'",0.633333333333333,1,5,3.83333333333333,0.0255555555555556,0.0375,0.2,0.155277777777778,"KNM","UKN"
"562","Unknowns Bullet 'K'","Unknowns Bullet 'P'",0.666666666666667,1,7,4.16666666666667,0.0265,0.0383333333333333,0.28,0.168333333333333,"KNM","UKN"
"563","Unknowns Bullet 'K'","Unknowns Bullet 'S'",0.4,1,5,3.83333333333333,0.0157777777777778,0.035,0.208333333333333,0.155277777777778,"KNM","UKN"
"564","Unknowns Bullet 'K'","Unknowns Bullet 'T'",0.633333333333333,1.5,5,4,0.0260555555555556,0.0583333333333333,0.208333333333333,0.1625,"KNM","UKN"
"565","Unknowns Bullet 'K'","Unknowns Bullet 'U'",1.03333333333333,1,6,4.33333333333333,0.0417777777777778,0.0416666666666667,0.24,0.175555555555556,"KNM","UKN"
"566","Unknowns Bullet 'K'","Unknowns Bullet 'X'",0.533333333333334,1,5,3.83333333333333,0.0212777777777778,0.035,0.2,0.155,"KNM","UKN"
"567","Unknowns Bullet 'K'","Unknowns Bullet 'Y'",0.366666666666667,0.5,6,3.83333333333333,0.0152222222222222,0.0183333333333333,0.25,0.155833333333333,"KNM","UKN"
"568","Unknowns Bullet 'L'","Unknowns Bullet 'O'",0.666666666666667,0.5,5,3.66666666666667,0.0284592822636301,0.0297619047619048,0.217391304347826,0.157263630089717,"KNM","UKN"
"569","Unknowns Bullet 'L'","Unknowns Bullet 'P'",0.9,1,7,4.33333333333333,0.0373792270531401,0.036231884057971,0.291666666666667,0.184437543133195,"KNM","UKN"
"570","Unknowns Bullet 'L'","Unknowns Bullet 'S'",0.433333333333333,1,5,3.66666666666667,0.0192287784679089,0.0416666666666667,0.208333333333333,0.157953761214631,"KNM","UKN"
"571","Unknowns Bullet 'L'","Unknowns Bullet 'T'",0.333333333333333,0.5,5,3.66666666666667,0.0134489302967564,0.0181159420289855,0.217391304347826,0.156659765355418,"KNM","UKN"
"572","Unknowns Bullet 'L'","Unknowns Bullet 'U'",0.666666666666667,1,5,4,0.0291235334713596,0.0300207039337474,0.238095238095238,0.172532781228433,"KNM","UKN"
"573","Unknowns Bullet 'L'","Unknowns Bullet 'X'",0.466666666666667,1,7,4,0.0191338854382332,0.0238095238095238,0.333333333333333,0.171152518978606,"KNM","UKN"
"574","Unknowns Bullet 'L'","Unknowns Bullet 'Y'",1.03333333333333,1,6,4.16666666666667,0.0427018633540373,0.0452898550724637,0.260869565217391,0.177795031055901,"KNM","UKN"
"575","Unknowns Bullet 'O'","Unknowns Bullet 'P'",0.566666666666667,0,5,4.16666666666667,0.0223140096618357,0.00333333333333333,0.217391304347826,0.16951690821256,"KNM","UKN"
"576","Unknowns Bullet 'O'","Unknowns Bullet 'S'",1.06666666666667,2,6,4.5,0.0429806763285024,0.0722826086956522,0.25,0.182826086956522,"KNM","UKN"
"577","Unknowns Bullet 'O'","Unknowns Bullet 'T'",0.6,1,6,4,0.0243091787439614,0.0295652173913044,0.25,0.162826086956522,"KNM","UKN"
"578","Unknowns Bullet 'O'","Unknowns Bullet 'U'",0.5,1,5,3.83333333333333,0.0209178743961353,0.0322826086956522,0.2,0.156763285024155,"KNM","UKN"
"579","Unknowns Bullet 'O'","Unknowns Bullet 'X'",0.8,1.5,5,4.16666666666667,0.0331545893719807,0.0583333333333333,0.217391304347826,0.170676328502415,"KNM","UKN"
"580","Unknowns Bullet 'O'","Unknowns Bullet 'Y'",0.5,1,5,3.83333333333333,0.0202874396135266,0.0322826086956522,0.2,0.155905797101449,"KNM","UKN"
"581","Unknowns Bullet 'P'","Unknowns Bullet 'S'",0.233333333333333,0.5,6,3.5,0.0117512077294686,0.0306159420289855,0.25,0.152596618357488,"KNM","UKN"
"582","Unknowns Bullet 'P'","Unknowns Bullet 'T'",0.366666666666667,1,6,3.83333333333333,0.0169082125603865,0.0202898550724638,0.25,0.166485507246377,"KNM","UKN"
"583","Unknowns Bullet 'P'","Unknowns Bullet 'U'",0.633333333333333,1,5,3.83333333333333,0.0256038647342995,0.0416666666666667,0.217391304347826,0.164009661835749,"KNM","UKN"
"584","Unknowns Bullet 'P'","Unknowns Bullet 'X'",0.433333333333333,0.5,7,4,0.0174033816425121,0.0119565217391304,0.291666666666667,0.172041062801932,"KNM","UKN"
"585","Unknowns Bullet 'P'","Unknowns Bullet 'Y'",0.6,0.5,6,3.83333333333333,0.0251570048309179,0.0333333333333333,0.25,0.164794685990338,"KNM","UKN"
"586","Unknowns Bullet 'S'","Unknowns Bullet 'T'",0.5,0.5,5,3.83333333333333,0.0205,0.0231818181818182,0.208333333333333,0.157449494949495,"KNM","UKN"
"587","Unknowns Bullet 'S'","Unknowns Bullet 'U'",0.633333333333334,1,5,4.16666666666667,0.0266464646464646,0.026969696969697,0.227272727272727,0.172323232323232,"KNM","UKN"
"588","Unknowns Bullet 'S'","Unknowns Bullet 'X'",0.4,0.5,7,4.16666666666667,0.0182070707070707,0.02,0.28,0.17260101010101,"KNM","UKN"
"589","Unknowns Bullet 'S'","Unknowns Bullet 'Y'",0.433333333333333,0.5,6,4,0.0178232323232323,0.0118181818181818,0.24,0.164469696969697,"KNM","UKN"
"590","Unknowns Bullet 'T'","Unknowns Bullet 'U'",0.933333333333333,1.5,6,4.33333333333333,0.0381666666666667,0.0591666666666667,0.24,0.176111111111111,"KNM","UKN"
"591","Unknowns Bullet 'T'","Unknowns Bullet 'X'",1.33333333333333,1.5,8,5,0.0540555555555556,0.055,0.333333333333333,0.203055555555556,"KNM","UKN"
"592","Unknowns Bullet 'T'","Unknowns Bullet 'Y'",1.06666666666667,1.5,8,4.66666666666667,0.0425555555555555,0.0583333333333333,0.32,0.188333333333333,"KNM","UKN"
"593","Unknowns Bullet 'U'","Unknowns Bullet 'X'",9.36666666666667,10.5,18,12.8333333333333,0.387111111111111,0.425,0.75,0.530555555555556,"KM","UKN"
"594","Unknowns Bullet 'U'","Unknowns Bullet 'Y'",0.766666666666667,1,5,4.16666666666667,0.0318888888888889,0.0416666666666667,0.208333333333333,0.1725,"KNM","UKN"
"595","Unknowns Bullet 'X'","Unknowns Bullet 'Y'",0.7,1,5,4,0.0295289855072464,0.0416666666666667,0.217391304347826,0.168176328502415,"KNM","UKN"
