"","bullet1","bullet2","cmps.diff","cmps.diff.med","cmps.max","cmps.maxbar","cmps.diff_scaled","cmps.diff.med_scaled","cmps.max_scaled","cmps.maxbar_scaled","type_truth","type"
"472","Barrel 9 Bullet 1","Unknowns Bullet 'T'",13.7,14.5,18,15,0.572989898989899,0.578333333333333,0.772727272727273,0.627121212121212,"KM","UKN"
"473","Barrel 9 Bullet 1","Unknowns Bullet 'U'",0.6,1,4,2,0.0234343434343434,0.0381060606060606,0.166666666666667,0.0819444444444444,"KNM","UKN"
"474","Barrel 9 Bullet 1","Unknowns Bullet 'X'",0.333333333333333,1,4,1.83333333333333,0.0130959595959596,0.0381060606060606,0.16,0.0756313131313131,"KNM","UKN"
"475","Barrel 9 Bullet 1","Unknowns Bullet 'Y'",0.7,1,4,2,0.0289191919191919,0.0378787878787879,0.16,0.0832070707070707,"KNM","UKN"
"476","Barrel 9 Bullet 2","Unknowns Bullet 'E'",0.6,1,4,2,0.0230869565217391,0.0365217391304348,0.16,0.0813623188405797,"KNM","UKN"
"477","Barrel 9 Bullet 2","Unknowns Bullet 'F'",0.6,1,4,2.16666666666667,0.023512077294686,0.0382608695652174,0.173913043478261,0.0889371980676329,"KNM","UKN"
"478","Barrel 9 Bullet 2","Unknowns Bullet 'G'",0.633333333333333,1,4,2,0.0256859903381643,0.0365217391304348,0.16,0.0820169082125604,"KNM","UKN"
"479","Barrel 9 Bullet 2","Unknowns Bullet 'H'",0.5,0.5,5,2.16666666666667,0.0217294685990338,0.0217391304347826,0.217391304347826,0.0909782608695652,"KNM","UKN"
"480","Barrel 9 Bullet 2","Unknowns Bullet 'I'",1,1,4,2.2,0.0428811594202898,0.0383333333333333,0.173913043478261,0.0928115942028985,"KNM","UKN"
"481","Barrel 9 Bullet 2","Unknowns Bullet 'J'",0.666666666666667,0,4,2.33333333333333,0.0285724637681159,0.00514492753623187,0.173913043478261,0.0973671497584541,"KNM","UKN"
"482","Barrel 9 Bullet 2","Unknowns Bullet 'K'",0.4,0.5,3,1.66666666666667,0.0174009661835749,0.0200724637681159,0.130434782608696,0.0698429951690821,"KNM","UKN"
"483","Barrel 9 Bullet 2","Unknowns Bullet 'L'",0.533333333333333,1,3,1.83333333333333,0.0222608695652174,0.0365217391304348,0.130434782608696,0.0759299516908213,"KNM","UKN"
"484","Barrel 9 Bullet 2","Unknowns Bullet 'O'",0.4,1,3,1.66666666666667,0.0170434782608696,0.0365217391304348,0.12,0.0692632850241546,"KNM","UKN"
"485","Barrel 9 Bullet 2","Unknowns Bullet 'P'",0.766666666666667,1,4,2.5,0.0320289855072464,0.0417391304347826,0.173913043478261,0.104009661835749,"KNM","UKN"
"486","Barrel 9 Bullet 2","Unknowns Bullet 'S'",0.733333333333333,1,4,2.16666666666667,0.0308067632850242,0.04,0.166666666666667,0.0900966183574879,"KNM","UKN"
"487","Barrel 9 Bullet 2","Unknowns Bullet 'T'",10.9666666666667,12.5,18,12.3333333333333,0.451311594202899,0.529891304347826,0.72,0.507934782608696,"KM","UKN"
"488","Barrel 9 Bullet 2","Unknowns Bullet 'U'",0.133333333333333,0.5,3,1.5,0.00556038647342995,0.0182608695652174,0.125,0.0622946859903382,"KNM","UKN"
"489","Barrel 9 Bullet 2","Unknowns Bullet 'X'",0.266666666666667,1,3,1.66666666666667,0.0121038647342995,0.0365217391304348,0.130434782608696,0.0698188405797101,"KNM","UKN"
"490","Barrel 9 Bullet 2","Unknowns Bullet 'Y'",0.633333333333334,0,5,2.33333333333333,0.0261400966183575,0.00514492753623187,0.2,0.096207729468599,"KNM","UKN"
"491","Unknowns Bullet 'E'","Unknowns Bullet 'F'",1.04,2,3,2.4,0.0439246376811594,0.0833333333333333,0.130434782608696,0.100420289855072,"KNM","UKN"
"492","Unknowns Bullet 'E'","Unknowns Bullet 'G'",0.44,1,3,1.6,0.0181275362318841,0.0383333333333333,0.125,0.0663623188405797,"KNM","UKN"
"493","Unknowns Bullet 'E'","Unknowns Bullet 'H'",0.64,1,4,2,0.0269217391304348,0.0452898550724638,0.166666666666667,0.083695652173913,"KNM","UKN"
"494","Unknowns Bullet 'E'","Unknowns Bullet 'I'",0.821428571428571,2,3,2.25,0.0327691511387164,0.0790217391304348,0.125,0.0925,"KNM","UKN"
"495","Unknowns Bullet 'E'","Unknowns Bullet 'J'",0.4,0,4,2,0.0169826086956522,0.00333333333333333,0.166666666666667,0.0833623188405797,"KNM","UKN"
"496","Unknowns Bullet 'E'","Unknowns Bullet 'K'",1,1,3,2,0.0422521739130435,0.0416666666666667,0.130434782608696,0.0840869565217391,"KNM","UKN"
"497","Unknowns Bullet 'E'","Unknowns Bullet 'L'",0.28,0,3,1.8,0.0114840579710145,0.00333333333333333,0.125,0.0747246376811594,"KNM","UKN"
"498","Unknowns Bullet 'E'","Unknowns Bullet 'O'",0.44,1,3,1.6,0.0179884057971014,0.0383333333333333,0.125,0.0663623188405797,"KNM","UKN"
"499","Unknowns Bullet 'E'","Unknowns Bullet 'P'",0.64,1,3,2,0.0264057971014493,0.0416666666666667,0.130434782608696,0.0833913043478261,"KNM","UKN"
"500","Unknowns Bullet 'E'","Unknowns Bullet 'S'",0.44,1,4,2,0.018295652173913,0.0416666666666667,0.173913043478261,0.0834202898550725,"KNM","UKN"
"501","Unknowns Bullet 'E'","Unknowns Bullet 'T'",0.68,1,4,2,0.0275333333333333,0.0416666666666667,0.16,0.0827246376811594,"KNM","UKN"
"502","Unknowns Bullet 'E'","Unknowns Bullet 'U'",12,12,17,13.6,0.500223188405797,0.498188405797101,0.708333333333333,0.566652173913043,"KM","UKN"
"503","Unknowns Bullet 'E'","Unknowns Bullet 'X'",9.88,10,18,11.4,0.414411594202899,0.434782608695652,0.75,0.477652173913043,"KM","UKN"
"504","Unknowns Bullet 'E'","Unknowns Bullet 'Y'",0.88,1,4,2.2,0.0368898550724638,0.0398550724637681,0.166666666666667,0.0917246376811594,"KNM","UKN"
"505","Unknowns Bullet 'F'","Unknowns Bullet 'G'",0.566666666666667,1,3,2,0.0236618357487923,0.0416666666666667,0.130434782608696,0.0839613526570048,"KNM","UKN"
"506","Unknowns Bullet 'F'","Unknowns Bullet 'H'",0.766666666666667,1,4,2.16666666666667,0.0318285024154589,0.0381884057971014,0.166666666666667,0.0903260869565217,"KNM","UKN"
"507","Unknowns Bullet 'F'","Unknowns Bullet 'I'",0.76,1,4,2,0.0327130434782609,0.0452898550724638,0.173913043478261,0.0847826086956522,"KNM","UKN"
"508","Unknowns Bullet 'F'","Unknowns Bullet 'J'",0.333333333333333,1,3,1.83333333333333,0.015012077294686,0.0398550724637681,0.130434782608696,0.0776207729468599,"KNM","UKN"
"509","Unknowns Bullet 'F'","Unknowns Bullet 'K'",0.4,0.5,3,1.66666666666667,0.01706038647343,0.0182608695652174,0.125,0.0697705314009662,"KNM","UKN"
"510","Unknowns Bullet 'F'","Unknowns Bullet 'L'",0.433333333333333,1,3,1.66666666666667,0.0186787439613526,0.0381884057971014,0.130434782608696,0.0703985507246377,"KNM","UKN"
"511","Unknowns Bullet 'F'","Unknowns Bullet 'O'",0.666666666666667,1,3,1.83333333333333,0.028280193236715,0.04,0.125,0.0770410628019324,"KNM","UKN"
"512","Unknowns Bullet 'F'","Unknowns Bullet 'P'",0.433333333333333,1,4,2,0.0187342995169082,0.0398550724637681,0.173913043478261,0.0845893719806763,"KNM","UKN"
"513","Unknowns Bullet 'F'","Unknowns Bullet 'S'",0.5,1,3,1.83333333333333,0.0212512077294686,0.0398550724637681,0.130434782608696,0.0773188405797101,"KNM","UKN"
"514","Unknowns Bullet 'F'","Unknowns Bullet 'T'",0.4,0.5,3,1.5,0.0169782608695652,0.0182608695652174,0.130434782608696,0.0628502415458937,"KNM","UKN"
"515","Unknowns Bullet 'F'","Unknowns Bullet 'U'",0.5,1,3,1.66666666666667,0.0207971014492754,0.04,0.130434782608696,0.0697946859903382,"KNM","UKN"
"516","Unknowns Bullet 'F'","Unknowns Bullet 'X'",0.266666666666667,0.5,3,1.5,0.0117053140096618,0.0173550724637681,0.130434782608696,0.0634299516908213,"KNM","UKN"
"517","Unknowns Bullet 'F'","Unknowns Bullet 'Y'",0.733333333333333,1.5,3,2.16666666666667,0.030719806763285,0.06,0.130434782608696,0.0909541062801932,"KNM","UKN"
"518","Unknowns Bullet 'G'","Unknowns Bullet 'H'",0.3,1,3,1.83333333333333,0.0131304347826087,0.0381884057971014,0.125,0.0761594202898551,"KNM","UKN"
"519","Unknowns Bullet 'G'","Unknowns Bullet 'I'",0.6,1,4,2,0.0242,0.0383333333333333,0.16,0.0820289855072464,"KNM","UKN"
"520","Unknowns Bullet 'G'","Unknowns Bullet 'J'",0.466666666666667,1,2,1.66666666666667,0.0196352657004831,0.04,0.0869565217391304,0.0692149758454106,"KNM","UKN"
"521","Unknowns Bullet 'G'","Unknowns Bullet 'K'",0.466666666666667,0.5,3,1.66666666666667,0.0188888888888889,0.0200724637681159,0.125,0.0683574879227053,"KNM","UKN"
"522","Unknowns Bullet 'G'","Unknowns Bullet 'L'",0.633333333333333,1,3,1.83333333333333,0.0267705314009662,0.04,0.130434782608696,0.0764613526570048,"KNM","UKN"
"523","Unknowns Bullet 'G'","Unknowns Bullet 'O'",0.833333333333333,1,4,2.16666666666667,0.0342222222222222,0.0390942028985507,0.166666666666667,0.0891908212560386,"KNM","UKN"
"524","Unknowns Bullet 'G'","Unknowns Bullet 'P'",0.3,1,4,1.66666666666667,0.0125555555555556,0.04,0.16,0.0689130434782609,"KNM","UKN"
"525","Unknowns Bullet 'G'","Unknowns Bullet 'S'",0.4,0.5,3,2.16666666666667,0.0170434782608696,0.02,0.130434782608696,0.0900724637681159,"KNM","UKN"
"526","Unknowns Bullet 'G'","Unknowns Bullet 'T'",0.433333333333333,0,2,1.33333333333333,0.0174492753623188,0.000905797101449272,0.0833333333333333,0.0547463768115942,"KNM","UKN"
"527","Unknowns Bullet 'G'","Unknowns Bullet 'U'",0.333333333333333,0.5,3,1.66666666666667,0.0141400966183575,0.0191666666666667,0.130434782608696,0.0695169082125604,"KNM","UKN"
"528","Unknowns Bullet 'G'","Unknowns Bullet 'X'",0.233333333333333,0.5,3,1.5,0.00960628019323671,0.0200724637681159,0.125,0.0619685990338164,"KNM","UKN"
"529","Unknowns Bullet 'G'","Unknowns Bullet 'Y'",9.7,11.5,16,11.1666666666667,0.404468599033816,0.467355072463768,0.695652173913043,0.464830917874396,"KM","UKN"
"530","Unknowns Bullet 'H'","Unknowns Bullet 'I'",6.52,5,16,7.6,0.271666666666667,0.208333333333333,0.666666666666667,0.316666666666667,"KM","UKN"
"531","Unknowns Bullet 'H'","Unknowns Bullet 'J'",0.533333333333333,1,4,2,0.0222222222222222,0.0416666666666667,0.166666666666667,0.0833333333333333,"KNM","UKN"
"532","Unknowns Bullet 'H'","Unknowns Bullet 'K'",0.566666666666667,0.5,4,1.83333333333333,0.0236111111111111,0.0208333333333333,0.166666666666667,0.0763888888888889,"KNM","UKN"
"533","Unknowns Bullet 'H'","Unknowns Bullet 'L'",0.633333333333333,0.5,3,1.83333333333333,0.0263888888888889,0.0208333333333333,0.125,0.0763888888888889,"KNM","UKN"
"534","Unknowns Bullet 'H'","Unknowns Bullet 'O'",0.533333333333333,0.5,3,1.5,0.0222222222222222,0.0208333333333333,0.125,0.0625,"KNM","UKN"
"535","Unknowns Bullet 'H'","Unknowns Bullet 'P'",0.466666666666667,1,3,2,0.0194444444444444,0.0416666666666667,0.125,0.0833333333333333,"KNM","UKN"
"536","Unknowns Bullet 'H'","Unknowns Bullet 'S'",0.466666666666667,1,5,1.83333333333333,0.0194444444444445,0.0416666666666667,0.208333333333333,0.0763888888888889,"KNM","UKN"
"537","Unknowns Bullet 'H'","Unknowns Bullet 'T'",0.766666666666667,1,3,2,0.0319444444444444,0.0416666666666667,0.125,0.0833333333333333,"KNM","UKN"
"538","Unknowns Bullet 'H'","Unknowns Bullet 'U'",0.766666666666667,1,4,2.16666666666667,0.0319444444444444,0.0416666666666667,0.166666666666667,0.0902777777777778,"KNM","UKN"
"539","Unknowns Bullet 'H'","Unknowns Bullet 'X'",0.333333333333333,1,3,1.66666666666667,0.0138888888888889,0.0416666666666667,0.125,0.0694444444444444,"KNM","UKN"
"540","Unknowns Bullet 'H'","Unknowns Bullet 'Y'",0.5,1,3,1.83333333333333,0.0208333333333333,0.0416666666666667,0.125,0.0763888888888889,"KNM","UKN"
"541","Unknowns Bullet 'I'","Unknowns Bullet 'J'",0.48,0,3,1.6,0.0196640316205534,0.00197628458498024,0.130434782608696,0.0681159420289855,"KNM","UKN"
"542","Unknowns Bullet 'I'","Unknowns Bullet 'K'",0.64,0,5,1.8,0.0262977602108037,0.00197628458498024,0.208333333333333,0.0764822134387352,"KNM","UKN"
"543","Unknowns Bullet 'I'","Unknowns Bullet 'L'",0.68,1,3,2,0.0289789196310935,0.0434782608695652,0.130434782608696,0.0859025032938076,"KNM","UKN"
"544","Unknowns Bullet 'I'","Unknowns Bullet 'O'",0.52,1,3,1.8,0.0221277997364954,0.0398550724637681,0.130434782608696,0.0776021080368906,"KNM","UKN"
"545","Unknowns Bullet 'I'","Unknowns Bullet 'P'",0.16,1,3,1.6,0.00755599472990777,0.0378787878787879,0.130434782608696,0.069631093544137,"KNM","UKN"
"546","Unknowns Bullet 'I'","Unknowns Bullet 'S'",0.48,1,4,1.8,0.0200065876152833,0.0398550724637681,0.173913043478261,0.0776021080368906,"KNM","UKN"
"547","Unknowns Bullet 'I'","Unknowns Bullet 'T'",0.96,1,4,2.2,0.0428524374176548,0.0434782608695652,0.181818181818182,0.0965085638998682,"KNM","UKN"
"548","Unknowns Bullet 'I'","Unknowns Bullet 'U'",0.32,1,4,2,0.0140711462450593,0.041501976284585,0.173913043478261,0.0866600790513834,"KNM","UKN"
"549","Unknowns Bullet 'I'","Unknowns Bullet 'X'",0.8,1,3,2,0.0339328063241107,0.0434782608695652,0.125,0.085935441370224,"KNM","UKN"
"550","Unknowns Bullet 'I'","Unknowns Bullet 'Y'",1.04,2,4,2.4,0.0456719367588933,0.0795454545454545,0.181818181818182,0.104479578392622,"KNM","UKN"
"551","Unknowns Bullet 'J'","Unknowns Bullet 'K'",0.166666666666667,0.5,3,1.5,0.00738888888888889,0.0208333333333333,0.125,0.0625,"KNM","UKN"
"552","Unknowns Bullet 'J'","Unknowns Bullet 'L'",0.866666666666667,1,4,2.33333333333333,0.0363333333333333,0.0416666666666667,0.166666666666667,0.0969444444444444,"KNM","UKN"
"553","Unknowns Bullet 'J'","Unknowns Bullet 'O'",0.466666666666667,1,3,1.83333333333333,0.0195555555555555,0.0416666666666667,0.125,0.0761111111111111,"KNM","UKN"
"554","Unknowns Bullet 'J'","Unknowns Bullet 'P'",7.06666666666667,5.5,16,9,0.293055555555556,0.229166666666667,0.666666666666667,0.373055555555556,"KM","UKN"
"555","Unknowns Bullet 'J'","Unknowns Bullet 'S'",0.4,0,4,2.16666666666667,0.0165,0,0.166666666666667,0.0897222222222222,"KNM","UKN"
"556","Unknowns Bullet 'J'","Unknowns Bullet 'T'",0.466666666666667,1,3,1.83333333333333,0.0192222222222222,0.04,0.125,0.0758333333333333,"KNM","UKN"
"557","Unknowns Bullet 'J'","Unknowns Bullet 'U'",0.466666666666667,1,3,1.83333333333333,0.0193333333333333,0.0416666666666667,0.125,0.0758333333333333,"KNM","UKN"
"558","Unknowns Bullet 'J'","Unknowns Bullet 'X'",0.466666666666667,0.5,4,2,0.0195555555555555,0.0208333333333333,0.166666666666667,0.0830555555555555,"KNM","UKN"
"559","Unknowns Bullet 'J'","Unknowns Bullet 'Y'",0.366666666666667,0,4,2,0.0155,0.00333333333333333,0.166666666666667,0.0830555555555555,"KNM","UKN"
"560","Unknowns Bullet 'K'","Unknowns Bullet 'L'",0.466666666666667,0,5,1.66666666666667,0.0186111111111111,0.000833333333333332,0.208333333333333,0.0675,"KNM","UKN"
"561","Unknowns Bullet 'K'","Unknowns Bullet 'O'",0.233333333333333,0.5,3,1.5,0.00955555555555555,0.02,0.125,0.0611111111111111,"KNM","UKN"
"562","Unknowns Bullet 'K'","Unknowns Bullet 'P'",0.366666666666667,0.5,2,1.5,0.0150555555555556,0.0208333333333333,0.0833333333333333,0.0608333333333333,"KNM","UKN"
"563","Unknowns Bullet 'K'","Unknowns Bullet 'S'",0.8,1.5,4,2.16666666666667,0.0319444444444444,0.0616666666666667,0.166666666666667,0.0875,"KNM","UKN"
"564","Unknowns Bullet 'K'","Unknowns Bullet 'T'",0.8,1.5,3,2.16666666666667,0.0317777777777778,0.06,0.12,0.0872222222222222,"KNM","UKN"
"565","Unknowns Bullet 'K'","Unknowns Bullet 'U'",0.3,0.5,4,1.66666666666667,0.0118888888888889,0.0191666666666667,0.16,0.0672222222222222,"KNM","UKN"
"566","Unknowns Bullet 'K'","Unknowns Bullet 'X'",0.133333333333333,0.5,2,1.33333333333333,0.00588888888888889,0.02,0.0833333333333333,0.0544444444444444,"KNM","UKN"
"567","Unknowns Bullet 'K'","Unknowns Bullet 'Y'",0.433333333333333,1,5,2,0.0180555555555556,0.04,0.208333333333333,0.0816666666666667,"KNM","UKN"
"568","Unknowns Bullet 'L'","Unknowns Bullet 'O'",0.533333333333333,0.5,5,1.66666666666667,0.0217995169082126,0.0208333333333333,0.217391304347826,0.0709541062801932,"KNM","UKN"
"569","Unknowns Bullet 'L'","Unknowns Bullet 'P'",0.6,1,3,2,0.0259316770186335,0.0416666666666667,0.125,0.0856193926846101,"KNM","UKN"
"570","Unknowns Bullet 'L'","Unknowns Bullet 'S'",0.333333333333333,1,3,1.66666666666667,0.0147256728778468,0.0407608695652174,0.142857142857143,0.0720324361628709,"KNM","UKN"
"571","Unknowns Bullet 'L'","Unknowns Bullet 'T'",0.666666666666667,1,4,1.83333333333333,0.0282349896480331,0.0416666666666667,0.166666666666667,0.0786749482401656,"KNM","UKN"
"572","Unknowns Bullet 'L'","Unknowns Bullet 'U'",0.8,1.5,3,2,0.0346618357487923,0.0625,0.142857142857143,0.0866114561766736,"KNM","UKN"
"573","Unknowns Bullet 'L'","Unknowns Bullet 'X'",0.766666666666667,1,4,2,0.0334713595583161,0.0407608695652174,0.166666666666667,0.0866114561766736,"KNM","UKN"
"574","Unknowns Bullet 'L'","Unknowns Bullet 'Y'",0.766666666666667,1,4,2,0.0326000690131125,0.0467132505175983,0.166666666666667,0.0856193926846101,"KNM","UKN"
"575","Unknowns Bullet 'O'","Unknowns Bullet 'P'",0.433333333333333,1,3,1.66666666666667,0.0182004830917874,0.0391666666666667,0.12,0.0681038647342995,"KNM","UKN"
"576","Unknowns Bullet 'O'","Unknowns Bullet 'S'",0.466666666666667,0.5,4,1.83333333333333,0.0189082125603865,0.02,0.16,0.0741908212560387,"KNM","UKN"
"577","Unknowns Bullet 'O'","Unknowns Bullet 'T'",0.666666666666667,1,3,1.83333333333333,0.0277415458937198,0.04,0.130434782608696,0.0753260869565217,"KNM","UKN"
"578","Unknowns Bullet 'O'","Unknowns Bullet 'U'",0.4,1,3,1.66666666666667,0.0161062801932367,0.0365217391304348,0.12,0.0678019323671498,"KNM","UKN"
"579","Unknowns Bullet 'O'","Unknowns Bullet 'X'",0.6,1,3,2,0.0243333333333333,0.0383333333333333,0.125,0.0814130434782609,"KNM","UKN"
"580","Unknowns Bullet 'O'","Unknowns Bullet 'Y'",0.266666666666667,0.5,3,1.5,0.0106111111111111,0.0209057971014493,0.12,0.0608574879227053,"KNM","UKN"
"581","Unknowns Bullet 'P'","Unknowns Bullet 'S'",0.433333333333333,1,4,1.83333333333333,0.0168840579710145,0.0398550724637681,0.2,0.0780797101449275,"KNM","UKN"
"582","Unknowns Bullet 'P'","Unknowns Bullet 'T'",0.5,1,4,2,0.0232971014492754,0.0416666666666667,0.166666666666667,0.0881038647342995,"KNM","UKN"
"583","Unknowns Bullet 'P'","Unknowns Bullet 'U'",0.333333333333333,0.5,3,1.66666666666667,0.0156038647342995,0.0199275362318841,0.130434782608696,0.0731280193236715,"KNM","UKN"
"584","Unknowns Bullet 'P'","Unknowns Bullet 'X'",0.333333333333333,1,3,1.66666666666667,0.0158333333333333,0.0398550724637681,0.15,0.0739130434782609,"KNM","UKN"
"585","Unknowns Bullet 'P'","Unknowns Bullet 'Y'",0.3,0,3,1.83333333333333,0.0108937198067633,0,0.15,0.0783816425120773,"KNM","UKN"
"586","Unknowns Bullet 'S'","Unknowns Bullet 'T'",0.7,0.5,5,2,0.0287626262626263,0.0227272727272727,0.208333333333333,0.0822979797979798,"KNM","UKN"
"587","Unknowns Bullet 'S'","Unknowns Bullet 'U'",0.2,1,4,1.66666666666667,0.00946464646464647,0.0391666666666667,0.166666666666667,0.0695959595959596,"KNM","UKN"
"588","Unknowns Bullet 'S'","Unknowns Bullet 'X'",0.3,0.5,3,1.83333333333333,0.0116919191919192,0.0208333333333333,0.136363636363636,0.0757070707070707,"KNM","UKN"
"589","Unknowns Bullet 'S'","Unknowns Bullet 'Y'",0.7,1,4,2.16666666666667,0.0309747474747475,0.0372727272727273,0.181818181818182,0.0911363636363636,"KNM","UKN"
"590","Unknowns Bullet 'T'","Unknowns Bullet 'U'",0.566666666666667,0.5,3,2,0.0229444444444444,0.04,0.125,0.0811111111111111,"KNM","UKN"
"591","Unknowns Bullet 'T'","Unknowns Bullet 'X'",1.13333333333333,0.5,6,2.83333333333333,0.0457222222222222,0.0216666666666667,0.24,0.114722222222222,"KNM","UKN"
"592","Unknowns Bullet 'T'","Unknowns Bullet 'Y'",0.633333333333333,1,3,1.83333333333333,0.0254444444444444,0.0383333333333333,0.125,0.0741666666666667,"KNM","UKN"
"593","Unknowns Bullet 'U'","Unknowns Bullet 'X'",10.9,11.5,19,12.1666666666667,0.451,0.468333333333333,0.791666666666667,0.503333333333333,"KM","UKN"
"594","Unknowns Bullet 'U'","Unknowns Bullet 'Y'",0.966666666666667,1.5,5,2.5,0.0400555555555556,0.0625,0.208333333333333,0.103611111111111,"KNM","UKN"
"595","Unknowns Bullet 'X'","Unknowns Bullet 'Y'",0.6,0.5,4,2,0.0256642512077295,0.0208333333333333,0.166666666666667,0.0842391304347826,"KNM","UKN"
