"","bullet1","bullet2","cmps.diff","cmps.diff.med","cmps.max","cmps.maxbar","cmps.diff_scaled","cmps.diff.med_scaled","cmps.max_scaled","cmps.maxbar_scaled","type_truth","type"
"462","Barrel 9 Bullet 1","Unknowns Bullet 'F'",0.866666666666667,1,4,3,0.0175765842568912,0.0226086956521739,0.08,0.0604774083546462,"KNM","UKN"
"463","Barrel 9 Bullet 1","Unknowns Bullet 'G'",0.7,1,5,3,0.0136300085251492,0.0194117647058824,0.108695652173913,0.0601221938050583,"KNM","UKN"
"464","Barrel 9 Bullet 1","Unknowns Bullet 'H'",0.433333333333333,1,4,2.66666666666667,0.00882580278488206,0.0188235294117647,0.0869565217391304,0.0538107416879795,"KNM","UKN"
"465","Barrel 9 Bullet 1","Unknowns Bullet 'I'",0.48,1,4,2.8,0.0098380221653879,0.0188235294117647,0.08,0.0566513213981245,"KNM","UKN"
"466","Barrel 9 Bullet 1","Unknowns Bullet 'J'",0.733333333333333,1,4,3,0.0145791418016482,0.0226086956521739,0.08,0.0603466894003978,"KNM","UKN"
"467","Barrel 9 Bullet 1","Unknowns Bullet 'K'",0.333333333333333,0,4,2.5,0.00718840579710145,0.00173913043478261,0.0869565217391304,0.0508979823813583,"KNM","UKN"
"468","Barrel 9 Bullet 1","Unknowns Bullet 'L'",0.5,1,4,2.83333333333333,0.0101216254617789,0.0176726342710997,0.0784313725490196,0.0571440750213129,"KNM","UKN"
"469","Barrel 9 Bullet 1","Unknowns Bullet 'O'",1.06666666666667,1,5,3.33333333333333,0.0219823813583404,0.0194117647058824,0.108695652173913,0.0677237851662404,"KNM","UKN"
"470","Barrel 9 Bullet 1","Unknowns Bullet 'P'",0.466666666666666,1,4,2.66666666666667,0.0091332764990054,0.0194117647058824,0.0869565217391304,0.05358624609264,"KNM","UKN"
"471","Barrel 9 Bullet 1","Unknowns Bullet 'S'",0.1,0,4,2.33333333333333,0.00210116510372265,0.00173913043478261,0.08,0.0471440750213129,"KNM","UKN"
"472","Barrel 9 Bullet 1","Unknowns Bullet 'T'",15.0666666666667,14.5,24,17.3333333333333,0.304352372833191,0.306521739130435,0.48,0.349951690821256,"KM","UKN"
"473","Barrel 9 Bullet 1","Unknowns Bullet 'U'",0.366666666666667,0.5,4,2.5,0.00717817561807332,0.00941176470588235,0.08,0.0502529127593066,"KNM","UKN"
"474","Barrel 9 Bullet 1","Unknowns Bullet 'X'",0.633333333333333,0.5,6,3.16666666666667,0.0121244671781756,0.0117391304347826,0.12,0.0635208866155158,"KNM","UKN"
"475","Barrel 9 Bullet 1","Unknowns Bullet 'Y'",0.266666666666667,0,4,2.5,0.00536516055697642,0.00173913043478261,0.08,0.0502529127593066,"KNM","UKN"
"476","Barrel 9 Bullet 2","Unknowns Bullet 'E'",0.48,1,4,2.8,0.00927727090836335,0.0208333333333333,0.08,0.0562058823529412,"KNM","UKN"
"477","Barrel 9 Bullet 2","Unknowns Bullet 'F'",0.4,0.5,4,2.66666666666667,0.00781479258370014,0.00857843137254902,0.0784313725490196,0.0536354541816727,"KNM","UKN"
"478","Barrel 9 Bullet 2","Unknowns Bullet 'G'",1.16666666666667,1,5,3.33333333333333,0.0232739095638255,0.0210459183673469,0.1,0.0671076764038949,"KNM","UKN"
"479","Barrel 9 Bullet 2","Unknowns Bullet 'H'",1.16666666666667,1,5,3.33333333333333,0.023875650260104,0.0180072028811525,0.104166666666667,0.0675868680805656,"KNM","UKN"
"480","Barrel 9 Bullet 2","Unknowns Bullet 'I'",0.68,1,4,2.8,0.0132136454581833,0.0180072028811525,0.0784313725490196,0.0560292116846739,"KNM","UKN"
"481","Barrel 9 Bullet 2","Unknowns Bullet 'J'",0.466666666666667,1,5,2.83333333333333,0.0094265039349073,0.0189455782312925,0.1,0.0571785380818994,"KNM","UKN"
"482","Barrel 9 Bullet 2","Unknowns Bullet 'K'",0.5,1,4,2.83333333333333,0.0101290849673203,0.0189455782312925,0.0816326530612245,0.0571730358810191,"KNM","UKN"
"483","Barrel 9 Bullet 2","Unknowns Bullet 'L'",0.7,1,4,3,0.0139923969587835,0.0194202681072429,0.08,0.0605772308923569,"KNM","UKN"
"484","Barrel 9 Bullet 2","Unknowns Bullet 'O'",0.4,0.5,4,2.5,0.00833333333333334,0.00900360144057624,0.0833333333333333,0.0508468387354942,"KNM","UKN"
"485","Barrel 9 Bullet 2","Unknowns Bullet 'P'",0.8,1,5,3.16666666666667,0.0165799653194611,0.0195833333333333,0.1,0.064250867013472,"KNM","UKN"
"486","Barrel 9 Bullet 2","Unknowns Bullet 'S'",0.3,1,4,2.66666666666667,0.00632676403894891,0.0201955782312925,0.0833333333333333,0.054109310390823,"KNM","UKN"
"487","Barrel 9 Bullet 2","Unknowns Bullet 'T'",11,10,23,13.1666666666667,0.219936808056556,0.207040816326531,0.450980392156863,0.263700313458717,"KM","UKN"
"488","Barrel 9 Bullet 2","Unknowns Bullet 'U'",0.833333333333333,0.5,6,2.83333333333333,0.017171902094171,0.00919967987194878,0.122448979591837,0.0575731959450447,"KNM","UKN"
"489","Barrel 9 Bullet 2","Unknowns Bullet 'X'",0.266666666666667,0,4,2.33333333333333,0.00542863812191544,0.000850340136054423,0.0784313725490196,0.0472357276243831,"KNM","UKN"
"490","Barrel 9 Bullet 2","Unknowns Bullet 'Y'",0.5,0.5,4,2.66666666666667,0.0100282112845138,0.00937074829931973,0.0816326530612245,0.0538342003468054,"KNM","UKN"
"491","Unknowns Bullet 'E'","Unknowns Bullet 'F'",0.36,0,4,2.4,0.00710588235294118,0.0025531914893617,0.08,0.0482753441802253,"KNM","UKN"
"492","Unknowns Bullet 'E'","Unknowns Bullet 'G'",0.72,0,6,2.8,0.0150911973299958,0,0.12,0.0569428452231957,"KNM","UKN"
"493","Unknowns Bullet 'E'","Unknowns Bullet 'H'",0.44,1,4,3,0.00911806424697539,0.0174468085106383,0.08,0.0606090947017105,"KNM","UKN"
"494","Unknowns Bullet 'E'","Unknowns Bullet 'I'",1.21428571428571,1.5,5,3.5,0.0232106601505851,0.03,0.0980392156862745,0.0695098039215686,"KNM","UKN"
"495","Unknowns Bullet 'E'","Unknowns Bullet 'J'",0.32,1,5,2.6,0.00653383395911556,0.0188235294117647,0.1,0.0523738005840634,"KNM","UKN"
"496","Unknowns Bullet 'E'","Unknowns Bullet 'K'",0.96,1,4,3,0.0196989570296204,0.02,0.0851063829787234,0.0607859824780976,"KNM","UKN"
"497","Unknowns Bullet 'E'","Unknowns Bullet 'L'",0.88,1,4,3,0.0180438881935753,0.02,0.0851063829787234,0.0608644138506466,"KNM","UKN"
"498","Unknowns Bullet 'E'","Unknowns Bullet 'O'",0.28,1,4,2.4,0.00565106382978724,0.0188235294117647,0.0784313725490196,0.0482753441802253,"KNM","UKN"
"499","Unknowns Bullet 'E'","Unknowns Bullet 'P'",0.4,1,4,2.6,0.00823562786816855,0.02,0.08,0.0526090947017105,"KNM","UKN"
"500","Unknowns Bullet 'E'","Unknowns Bullet 'S'",0.6,1,5,2.8,0.0121375052148519,0.0188235294117647,0.1,0.0565306633291614,"KNM","UKN"
"501","Unknowns Bullet 'E'","Unknowns Bullet 'T'",0.48,0,4,2.4,0.0100241969128077,0,0.0851063829787234,0.0489428452231957,"KNM","UKN"
"502","Unknowns Bullet 'E'","Unknowns Bullet 'U'",11.64,11,23,14,0.23249895702962,0.212348769294952,0.46,0.280001668752607,"KM","UKN"
"503","Unknowns Bullet 'E'","Unknowns Bullet 'X'",10.92,11,20,13.2,0.220545682102628,0.236595744680851,0.4,0.26653483521068,"KM","UKN"
"504","Unknowns Bullet 'E'","Unknowns Bullet 'Y'",0.44,1,4,2.6,0.00885874009178139,0.02,0.08,0.0524322069253233,"KNM","UKN"
"505","Unknowns Bullet 'F'","Unknowns Bullet 'G'",0.766666666666667,0.5,5,2.83333333333333,0.0153910095953275,0.0108333333333333,0.0980392156862745,0.057255944931164,"KNM","UKN"
"506","Unknowns Bullet 'F'","Unknowns Bullet 'H'",0.733333333333333,1,4,3.16666666666667,0.0147175288555138,0.0195833333333333,0.0851063829787234,0.0641268599638437,"KNM","UKN"
"507","Unknowns Bullet 'F'","Unknowns Bullet 'I'",0.44,0,5,2.8,0.00900859407592824,0.0025531914893617,0.0980392156862745,0.0569624530663329,"KNM","UKN"
"508","Unknowns Bullet 'F'","Unknowns Bullet 'J'",0.366666666666667,0.5,3,2.5,0.00770139758030872,0.00941176470588235,0.0638297872340425,0.0508588861076345,"KNM","UKN"
"509","Unknowns Bullet 'F'","Unknowns Bullet 'K'",0.533333333333334,0,6,2.83333333333333,0.0111797385620915,0.00210992907801418,0.125,0.0577948129606453,"KNM","UKN"
"510","Unknowns Bullet 'F'","Unknowns Bullet 'L'",0.666666666666667,0.5,5,2.83333333333333,0.0135392852176332,0.0112765957446809,0.1,0.0573781462939786,"KNM","UKN"
"511","Unknowns Bullet 'F'","Unknowns Bullet 'O'",0.566666666666667,1,4,2.83333333333333,0.0115198859685718,0.0191666666666667,0.0833333333333333,0.0575255527743012,"KNM","UKN"
"512","Unknowns Bullet 'F'","Unknowns Bullet 'P'",1.16666666666667,1.5,5,3.5,0.0237899109998609,0.0316666666666667,0.1,0.0712105409539702,"KNM","UKN"
"513","Unknowns Bullet 'F'","Unknowns Bullet 'S'",0.266666666666667,0.5,4,2.66666666666667,0.00583879154498679,0.00857843137254902,0.0851063829787234,0.0544703448755389,"KNM","UKN"
"514","Unknowns Bullet 'F'","Unknowns Bullet 'T'",0.633333333333333,0.5,5,2.83333333333333,0.013082325128633,0.01125,0.0980392156862745,0.0576729592546238,"KNM","UKN"
"515","Unknowns Bullet 'F'","Unknowns Bullet 'U'",0.833333333333333,1,4,3,0.0168827005979697,0.0204166666666667,0.08,0.0608588861076345,"KNM","UKN"
"516","Unknowns Bullet 'F'","Unknowns Bullet 'X'",0.333333333333333,0.5,4,2.33333333333333,0.00687091503267974,0.0112765957446809,0.08,0.0474435057711028,"KNM","UKN"
"517","Unknowns Bullet 'F'","Unknowns Bullet 'Y'",0.233333333333333,0.5,4,2.33333333333333,0.00478459185092477,0.00941176470588236,0.0784313725490196,0.0473866638854123,"KNM","UKN"
"518","Unknowns Bullet 'G'","Unknowns Bullet 'H'",0.4,1,4,2.66666666666667,0.00811538461538461,0.0180298273155416,0.0816326530612245,0.0537055206698064,"KNM","UKN"
"519","Unknowns Bullet 'G'","Unknowns Bullet 'I'",0.96,1,4,3,0.0191519099947671,0.02,0.0816326530612245,0.0601098901098901,"KNM","UKN"
"520","Unknowns Bullet 'G'","Unknowns Bullet 'J'",0.733333333333333,0.5,6,2.83333333333333,0.0149222483865341,0.00925431711145997,0.122448979591837,0.0572429356357928,"KNM","UKN"
"521","Unknowns Bullet 'G'","Unknowns Bullet 'K'",0.1,0,4,2.33333333333333,0.00210840746555032,0.000425170068027211,0.0816326530612245,0.047028170242456,"KNM","UKN"
"522","Unknowns Bullet 'G'","Unknowns Bullet 'L'",0.8,0.5,4,2.83333333333333,0.0161190912262341,0.0102040816326531,0.0833333333333333,0.0573059480202337,"KNM","UKN"
"523","Unknowns Bullet 'G'","Unknowns Bullet 'O'",0.366666666666667,0.5,3,2.5,0.00740406418977847,0.00979591836734694,0.0625,0.0505003924646782,"KNM","UKN"
"524","Unknowns Bullet 'G'","Unknowns Bullet 'P'",0.433333333333334,1,5,2.83333333333333,0.00897771672771672,0.0191836734693878,0.0961538461538462,0.0572350863422292,"KNM","UKN"
"525","Unknowns Bullet 'G'","Unknowns Bullet 'S'",0.333333333333333,0.5,3,2.33333333333333,0.00691012558869702,0.0108333333333333,0.0625,0.0470961974533403,"KNM","UKN"
"526","Unknowns Bullet 'G'","Unknowns Bullet 'T'",0.5,0.5,4,2.66666666666667,0.010275074132217,0.00884615384615385,0.0833333333333333,0.053904587476016,"KNM","UKN"
"527","Unknowns Bullet 'G'","Unknowns Bullet 'U'",0.733333333333333,1,4,3,0.0151725972440258,0.0197959183673469,0.0833333333333333,0.0607753357753358,"KNM","UKN"
"528","Unknowns Bullet 'G'","Unknowns Bullet 'X'",0.333333333333333,0,3,2.33333333333333,0.00700876504447934,0.00040816326530612,0.0625,0.0471670591313448,"KNM","UKN"
"529","Unknowns Bullet 'G'","Unknowns Bullet 'Y'",7.3,8,16,9.66666666666667,0.146897087039944,0.159504186289901,0.32,0.194528606314321,"KM","UKN"
"530","Unknowns Bullet 'H'","Unknowns Bullet 'I'",6.8,6,19,9.2,0.138537414965986,0.125,0.387755102040816,0.187292517006803,"KM","UKN"
"531","Unknowns Bullet 'H'","Unknowns Bullet 'J'",0.533333333333334,1,4,2.83333333333333,0.0107619047619048,0.0191836734693878,0.0816326530612245,0.0575566893424036,"KNM","UKN"
"532","Unknowns Bullet 'H'","Unknowns Bullet 'K'",0.633333333333333,0,4,2.5,0.0129251700680272,0.000425170068027211,0.0816326530612245,0.050890022675737,"KNM","UKN"
"533","Unknowns Bullet 'H'","Unknowns Bullet 'L'",0.433333333333333,0,4,2.5,0.00877380952380952,0.000425170068027211,0.0833333333333333,0.0508219954648526,"KNM","UKN"
"534","Unknowns Bullet 'H'","Unknowns Bullet 'O'",0.666666666666667,1,4,2.83333333333333,0.0136065759637188,0.0197959183673469,0.0816326530612245,0.057624716553288,"KNM","UKN"
"535","Unknowns Bullet 'H'","Unknowns Bullet 'P'",0.266666666666667,0.5,5,2.66666666666667,0.00542743764172336,0.0100170068027211,0.1,0.0542233560090703,"KNM","UKN"
"536","Unknowns Bullet 'H'","Unknowns Bullet 'S'",0.9,1,6,3.16666666666667,0.01831179138322,0.0200170068027211,0.122448979591837,0.0644274376417234,"KNM","UKN"
"537","Unknowns Bullet 'H'","Unknowns Bullet 'T'",0.233333333333333,0,3,2,0.00470748299319728,0.00040816326530612,0.0625,0.0406859410430839,"KNM","UKN"
"538","Unknowns Bullet 'H'","Unknowns Bullet 'U'",0.4,0,4,2.66666666666667,0.00834523809523809,0.000425170068027211,0.0833333333333333,0.0544331065759637,"KNM","UKN"
"539","Unknowns Bullet 'H'","Unknowns Bullet 'X'",0.966666666666666,1,5,3.16666666666667,0.019952947845805,0.0204081632653061,0.104166666666667,0.0647080498866213,"KNM","UKN"
"540","Unknowns Bullet 'H'","Unknowns Bullet 'Y'",0.566666666666667,1,5,2.83333333333333,0.0113191609977324,0.0197959183673469,0.1,0.0574206349206349,"KNM","UKN"
"541","Unknowns Bullet 'I'","Unknowns Bullet 'J'",0.8,0,5,2.8,0.0167901470671525,0.00181159420289855,0.104166666666667,0.0584582082601773,"KNM","UKN"
"542","Unknowns Bullet 'I'","Unknowns Bullet 'K'",0.8,1,4,2.8,0.0165403965841656,0.0183333333333333,0.0833333333333333,0.0582915415935107,"KNM","UKN"
"543","Unknowns Bullet 'I'","Unknowns Bullet 'L'",0.4,1,5,2.8,0.00849195693078342,0.0190217391304348,0.102040816326531,0.058462279824048,"KNM","UKN"
"544","Unknowns Bullet 'I'","Unknowns Bullet 'O'",1.08,0,5,3,0.0229095514986753,0.000886524822695037,0.108695652173913,0.0629096326782332,"KNM","UKN"
"545","Unknowns Bullet 'I'","Unknowns Bullet 'P'",0.6,1,3,2.6,0.0128748853102758,0.0208333333333333,0.0652173913043478,0.0544727010138005,"KNM","UKN"
"546","Unknowns Bullet 'I'","Unknowns Bullet 'S'",0.48,1,5,2.8,0.00984590357882283,0.0186712983065567,0.104166666666667,0.0582028891112412,"KNM","UKN"
"547","Unknowns Bullet 'I'","Unknowns Bullet 'T'",0.64,0,4,2.6,0.0132234369788619,0.00181159420289855,0.0833333333333333,0.0540362224445745,"KNM","UKN"
"548","Unknowns Bullet 'I'","Unknowns Bullet 'U'",0.36,0,5,2.6,0.00786453711919551,0,0.102040816326531,0.0544801739382154,"KNM","UKN"
"549","Unknowns Bullet 'I'","Unknowns Bullet 'X'",0.52,0,4,2.4,0.0105603195579805,0.000886524822695037,0.0816326530612245,0.0498661544173636,"KNM","UKN"
"550","Unknowns Bullet 'I'","Unknowns Bullet 'Y'",0.48,0,4,2.4,0.00989832040124097,0.00181159420289855,0.0851063829787234,0.0500323679888236,"KNM","UKN"
"551","Unknowns Bullet 'J'","Unknowns Bullet 'K'",0.7,1,5,3.16666666666667,0.0142296918767507,0.0197959183673469,0.1,0.0636788048552754,"KNM","UKN"
"552","Unknowns Bullet 'J'","Unknowns Bullet 'L'",0.733333333333333,1,4,2.83333333333333,0.0146693344004268,0.0194117647058824,0.08,0.0568107242897159,"KNM","UKN"
"553","Unknowns Bullet 'J'","Unknowns Bullet 'O'",0.5,0,6,2.83333333333333,0.0101899426437242,0.00040816326530612,0.122448979591837,0.0570801653994931,"KNM","UKN"
"554","Unknowns Bullet 'J'","Unknowns Bullet 'P'",5.5,5.5,14,8.33333333333333,0.110173402694411,0.112220888355342,0.28,0.166957449646525,"KM","UKN"
"555","Unknowns Bullet 'J'","Unknowns Bullet 'S'",0.366666666666667,1,5,2.66666666666667,0.00738668800853675,0.0194117647058824,0.1,0.0535427504335067,"KNM","UKN"
"556","Unknowns Bullet 'J'","Unknowns Bullet 'T'",0.466666666666666,1,4,2.66666666666667,0.00941603307989863,0.0190036014405762,0.0816326530612245,0.0535454181672669,"KNM","UKN"
"557","Unknowns Bullet 'J'","Unknowns Bullet 'U'",0.7,1,3,2.66666666666667,0.0140837668400694,0.0194117647058824,0.0612244897959184,0.0535454181672669,"KNM","UKN"
"558","Unknowns Bullet 'J'","Unknowns Bullet 'X'",0.166666666666667,0,4,2.33333333333333,0.00326744030945712,0.000816326530612241,0.0816326530612245,0.0467426970788315,"KNM","UKN"
"559","Unknowns Bullet 'J'","Unknowns Bullet 'Y'",0.3,1,4,2.66666666666667,0.00598959583833533,0.0185954381752701,0.08,0.0534773909563825,"KNM","UKN"
"560","Unknowns Bullet 'K'","Unknowns Bullet 'L'",0.6,0.5,4,2.83333333333333,0.0120522875816993,0.01,0.08,0.0564052287581699,"KNM","UKN"
"561","Unknowns Bullet 'K'","Unknowns Bullet 'O'",0.8,1,4,3,0.0159084967320261,0.0192156862745098,0.08,0.0596078431372549,"KNM","UKN"
"562","Unknowns Bullet 'K'","Unknowns Bullet 'P'",0.966666666666666,1,6,3.16666666666667,0.019202614379085,0.02,0.117647058823529,0.062875816993464,"KNM","UKN"
"563","Unknowns Bullet 'K'","Unknowns Bullet 'S'",0.566666666666667,1,4,2.83333333333333,0.011202614379085,0.02,0.08,0.0562745098039216,"KNM","UKN"
"564","Unknowns Bullet 'K'","Unknowns Bullet 'T'",0.666666666666667,1,3,2.66666666666667,0.0131895424836601,0.0188235294117647,0.06,0.0529411764705882,"KNM","UKN"
"565","Unknowns Bullet 'K'","Unknowns Bullet 'U'",0.566666666666667,0.5,3,2.5,0.0113071895424837,0.01,0.06,0.0497385620915033,"KNM","UKN"
"566","Unknowns Bullet 'K'","Unknowns Bullet 'X'",0.133333333333333,0.5,4,2.33333333333333,0.00274509803921569,0.00941176470588235,0.08,0.0464052287581699,"KNM","UKN"
"567","Unknowns Bullet 'K'","Unknowns Bullet 'Y'",0.6,0.5,6,2.83333333333333,0.0121176470588235,0.01,0.12,0.0564705882352941,"KNM","UKN"
"568","Unknowns Bullet 'L'","Unknowns Bullet 'O'",0.366666666666667,0,4,2.33333333333333,0.00739795918367347,0.00327282075620946,0.0816326530612245,0.048780849549122,"KNM","UKN"
"569","Unknowns Bullet 'L'","Unknowns Bullet 'P'",0.433333333333333,1,5,2.66666666666667,0.00932803353899699,0.0201955782312925,0.102040816326531,0.0561290407635923,"KNM","UKN"
"570","Unknowns Bullet 'L'","Unknowns Bullet 'S'",0.366666666666667,0.5,4,2.5,0.0082140220429257,0.00977891156462585,0.0816326530612245,0.0527276802193746,"KNM","UKN"
"571","Unknowns Bullet 'L'","Unknowns Bullet 'T'",0.166666666666667,0.5,4,2.33333333333333,0.00330083583821125,0.0130517323208353,0.0930232558139535,0.0489934345831356,"KNM","UKN"
"572","Unknowns Bullet 'L'","Unknowns Bullet 'U'",0.6,0.5,3,2.5,0.012406396667194,0.0126265622528081,0.0625,0.0522530717713442,"KNM","UKN"
"573","Unknowns Bullet 'L'","Unknowns Bullet 'X'",0.433333333333333,0.5,5,2.5,0.0103481121130623,0.0122013921847809,0.116279069767442,0.0536768971154353,"KNM","UKN"
"574","Unknowns Bullet 'L'","Unknowns Bullet 'Y'",0.3,0.5,3,2.33333333333333,0.00616925064599483,0.0122013921847809,0.0697674418604651,0.0489934345831356,"KNM","UKN"
"575","Unknowns Bullet 'O'","Unknowns Bullet 'P'",0.6,1,4,2.66666666666667,0.0118385964314804,0.02,0.08,0.0533580240606881,"KNM","UKN"
"576","Unknowns Bullet 'O'","Unknowns Bullet 'S'",0.9,1,5,3.16666666666667,0.0177580308719232,0.0190036014405762,0.1,0.0634374033301264,"KNM","UKN"
"577","Unknowns Bullet 'O'","Unknowns Bullet 'T'",0.633333333333333,1,4,2.66666666666667,0.0127016196549542,0.0192156862745098,0.0784313725490196,0.0535707900181349,"KNM","UKN"
"578","Unknowns Bullet 'O'","Unknowns Bullet 'U'",0.733333333333333,0,4,2.66666666666667,0.0152470690403821,0.00040816326530612,0.0851063829787234,0.0540590136763925,"KNM","UKN"
"579","Unknowns Bullet 'O'","Unknowns Bullet 'X'",0.833333333333333,1,5,3,0.016539404414248,0.0200240096038415,0.106382978723404,0.0603028161619258,"KNM","UKN"
"580","Unknowns Bullet 'O'","Unknowns Bullet 'Y'",0.2,0,4,2.16666666666667,0.00419461969184837,0.00168475900998697,0.08,0.0436334817614989,"KNM","UKN"
"581","Unknowns Bullet 'P'","Unknowns Bullet 'S'",0.333333333333333,0,5,2.66666666666667,0.00712712886573068,0.00340136054421769,0.102040816326531,0.0555816085299368,"KNM","UKN"
"582","Unknowns Bullet 'P'","Unknowns Bullet 'T'",0.433333333333333,0,5,2.5,0.00868307039127708,0.00426979302359242,0.1,0.0517634003956192,"KNM","UKN"
"583","Unknowns Bullet 'P'","Unknowns Bullet 'U'",0.566666666666667,0,5,2.5,0.0113071838664544,0.00467795628889854,0.1,0.0517634003956192,"KNM","UKN"
"584","Unknowns Bullet 'P'","Unknowns Bullet 'X'",0.733333333333333,1,4,3,0.0154404400057895,0.0237733391228832,0.08,0.0625343754523086,"KNM","UKN"
"585","Unknowns Bullet 'P'","Unknowns Bullet 'Y'",0.3,0,4,2.33333333333333,0.0061116418198485,0.00467795628889854,0.08,0.0484980942731703,"KNM","UKN"
"586","Unknowns Bullet 'S'","Unknowns Bullet 'T'",0.466666666666667,0.5,3,2.5,0.00931317900627363,0.00925431711145997,0.0652173913043478,0.0502942068689237,"KNM","UKN"
"587","Unknowns Bullet 'S'","Unknowns Bullet 'U'",0.366666666666667,1,5,2.66666666666667,0.00800567540282556,0.0197959183673469,0.0980392156862745,0.0541136276138103,"KNM","UKN"
"588","Unknowns Bullet 'S'","Unknowns Bullet 'X'",0.566666666666666,0.5,5,2.66666666666667,0.0112985988152229,0.00901960784313725,0.0980392156862745,0.0536250263762138,"KNM","UKN"
"589","Unknowns Bullet 'S'","Unknowns Bullet 'Y'",0.3,0.5,4,2.5,0.00600441960507726,0.0101771210156303,0.0816326530612245,0.0502942068689237,"KNM","UKN"
"590","Unknowns Bullet 'T'","Unknowns Bullet 'U'",0.4,1,4,2.66666666666667,0.00786928104575164,0.0188235294117647,0.08,0.0526143790849673,"KNM","UKN"
"591","Unknowns Bullet 'T'","Unknowns Bullet 'X'",1.06666666666667,1,5,3.33333333333333,0.0211372549019608,0.0194117647058824,0.1,0.0658823529411765,"KNM","UKN"
"592","Unknowns Bullet 'T'","Unknowns Bullet 'Y'",0.833333333333333,1,7,3.16666666666667,0.0165490196078431,0.0196078431372549,0.137254901960784,0.0625490196078431,"KNM","UKN"
"593","Unknowns Bullet 'U'","Unknowns Bullet 'X'",9.93333333333333,9,19,12,0.198418567426971,0.177843137254902,0.38,0.239757236227824,"KM","UKN"
"594","Unknowns Bullet 'U'","Unknowns Bullet 'Y'",0.466666666666667,1,4,2.83333333333333,0.00940029345071362,0.02,0.08,0.0567400293450714,"KNM","UKN"
"595","Unknowns Bullet 'X'","Unknowns Bullet 'Y'",1.03333333333333,1.5,6,3.33333333333333,0.0211570541259982,0.0317923691215617,0.12,0.0682165039929015,"KNM","UKN"
