"","bullet1","bullet2","cmps.diff","cmps.diff.med","cmps.max","cmps.maxbar","cmps.diff_scaled","cmps.diff.med_scaled","cmps.max_scaled","cmps.maxbar_scaled","type_truth","type"
"473","Barrel 9 Bullet 1","Unknowns Bullet 'U'",0.899999999999999,0.5,12,9.66666666666667,0.0388888888888889,0.0275,0.5,0.403813131313131,"KNM","UKN"
"474","Barrel 9 Bullet 1","Unknowns Bullet 'X'",1.2,1,12,10.1666666666667,0.0503434343434343,0.0397727272727273,0.5,0.424090909090909,"KNM","UKN"
"475","Barrel 9 Bullet 1","Unknowns Bullet 'Y'",0.4,0.5,13,9.33333333333333,0.0166565656565657,0.0181818181818182,0.52,0.389015151515152,"KNM","UKN"
"476","Barrel 9 Bullet 2","Unknowns Bullet 'E'",1,1,12,10,0.0358579710144928,0.00869565217391305,0.521739130434783,0.409594202898551,"KNM","UKN"
"477","Barrel 9 Bullet 2","Unknowns Bullet 'F'",0.9,1,12,9.83333333333333,0.0376183574879227,0.0483333333333333,0.521739130434783,0.407705314009662,"KNM","UKN"
"478","Barrel 9 Bullet 2","Unknowns Bullet 'G'",0.533333333333333,0.5,11,9.66666666666667,0.0212125603864735,0.0125000000000001,0.478260869565217,0.399021739130435,"KNM","UKN"
"479","Barrel 9 Bullet 2","Unknowns Bullet 'H'",0.166666666666666,0,11,9,0.00773429951690824,0.0231521739130435,0.478260869565217,0.373538647342995,"KNM","UKN"
"480","Barrel 9 Bullet 2","Unknowns Bullet 'I'",0.719999999999999,0,13,9.6,0.0247478260869565,0.031304347826087,0.52,0.39395652173913,"KNM","UKN"
"481","Barrel 9 Bullet 2","Unknowns Bullet 'J'",0.733333333333334,1.5,13,9.33333333333333,0.0290628019323672,0.0321739130434783,0.52,0.385084541062802,"KNM","UKN"
"482","Barrel 9 Bullet 2","Unknowns Bullet 'K'",0.800000000000001,2,13,9.5,0.0329782608695652,0.0521739130434783,0.565217391304348,0.393792270531401,"KNM","UKN"
"483","Barrel 9 Bullet 2","Unknowns Bullet 'L'",0.833333333333334,0.5,11,9.5,0.0344830917874396,0.0356521739130435,0.44,0.393514492753623,"KNM","UKN"
"484","Barrel 9 Bullet 2","Unknowns Bullet 'O'",0.5,0.5,11,9.16666666666667,0.0210797101449275,0.0373913043478261,0.44,0.37987922705314,"KNM","UKN"
"485","Barrel 9 Bullet 2","Unknowns Bullet 'P'",0.600000000000001,0,12,9.33333333333333,0.0256231884057971,0.0231521739130435,0.521739130434783,0.387427536231884,"KNM","UKN"
"486","Barrel 9 Bullet 2","Unknowns Bullet 'S'",0.9,1.5,11,9.33333333333333,0.0375024154589372,0.0478260869565218,0.44,0.386847826086957,"KNM","UKN"
"487","Barrel 9 Bullet 2","Unknowns Bullet 'T'",6.03333333333333,6.5,19,14.6666666666667,0.246821256038647,0.269021739130435,0.76,0.604166666666667,"KM","UKN"
"488","Barrel 9 Bullet 2","Unknowns Bullet 'U'",1,0.5,12,9.66666666666667,0.041292270531401,0.0356521739130435,0.5,0.400434782608696,"KNM","UKN"
"489","Barrel 9 Bullet 2","Unknowns Bullet 'X'",1.5,1,12,10.3333333333333,0.0624951690821256,0.0657246376811594,0.5,0.428285024154589,"KNM","UKN"
"490","Barrel 9 Bullet 2","Unknowns Bullet 'Y'",1.73333333333333,2,12,10.6666666666667,0.0713913043478261,0.0891666666666667,0.48,0.441316425120773,"KNM","UKN"
"491","Unknowns Bullet 'E'","Unknowns Bullet 'F'",0.640000000000001,1,11,9.4,0.0272782608695652,0.025,0.458333333333333,0.392260869565217,"KNM","UKN"
"492","Unknowns Bullet 'E'","Unknowns Bullet 'G'",0.6,0,12,9.4,0.0245159420289855,0.031304347826087,0.5,0.391594202898551,"KNM","UKN"
"493","Unknowns Bullet 'E'","Unknowns Bullet 'H'",0.56,0,11,9.4,0.0241362318840579,0.031304347826087,0.478260869565217,0.392652173913043,"KNM","UKN"
"494","Unknowns Bullet 'E'","Unknowns Bullet 'I'",0.988095238095237,1,11,9.75,0.0424059696342305,0.0491666666666667,0.478260869565217,0.407481884057971,"KNM","UKN"
"495","Unknowns Bullet 'E'","Unknowns Bullet 'J'",0.76,0,10,9.2,0.031568115942029,0.015,0.434782608695652,0.383623188405797,"KNM","UKN"
"496","Unknowns Bullet 'E'","Unknowns Bullet 'K'",1,1,11,9.4,0.0413275362318841,0.0416666666666667,0.458333333333333,0.391565217391304,"KNM","UKN"
"497","Unknowns Bullet 'E'","Unknowns Bullet 'L'",0.559999999999999,0,11,9.2,0.023863768115942,0,0.478260869565217,0.383985507246377,"KNM","UKN"
"498","Unknowns Bullet 'E'","Unknowns Bullet 'O'",0.800000000000001,0,12,9.4,0.0335507246376812,0.0434782608695652,0.5,0.391927536231884,"KNM","UKN"
"499","Unknowns Bullet 'E'","Unknowns Bullet 'P'",0.52,1,12,9.4,0.0225623188405797,0.0416666666666667,0.5,0.392623188405797,"KNM","UKN"
"500","Unknowns Bullet 'E'","Unknowns Bullet 'S'",1,1,13,9.8,0.0412376811594203,0.0566666666666667,0.541666666666667,0.408231884057971,"KNM","UKN"
"501","Unknowns Bullet 'E'","Unknowns Bullet 'T'",1.16,0,13,9.6,0.0506057971014493,0.015,0.565217391304348,0.402376811594203,"KNM","UKN"
"502","Unknowns Bullet 'E'","Unknowns Bullet 'U'",6.72,9,19,15.4,0.278710144927536,0.346666666666667,0.791666666666667,0.640347826086957,"KM","UKN"
"503","Unknowns Bullet 'E'","Unknowns Bullet 'X'",5.56,3,19,14.2,0.232142028985507,0.146739130434783,0.791666666666667,0.59268115942029,"KM","UKN"
"504","Unknowns Bullet 'E'","Unknowns Bullet 'Y'",0.56,1,12,9.6,0.0236289855072463,0.0416666666666667,0.5,0.400623188405797,"KNM","UKN"
"505","Unknowns Bullet 'F'","Unknowns Bullet 'G'",0.866666666666667,1.5,11,9.33333333333333,0.0366763285024155,0.0561594202898551,0.458333333333333,0.391497584541063,"KNM","UKN"
"506","Unknowns Bullet 'F'","Unknowns Bullet 'H'",0.699999999999999,1.5,12,9.16666666666667,0.0289468599033816,0.0715579710144927,0.48,0.384649758454106,"KNM","UKN"
"507","Unknowns Bullet 'F'","Unknowns Bullet 'I'",0.359999999999999,0,10,9,0.0153478260869565,0.016304347826087,0.434782608695652,0.378159420289855,"KNM","UKN"
"508","Unknowns Bullet 'F'","Unknowns Bullet 'J'",0.699999999999999,0,12,9.5,0.029207729468599,0.023804347826087,0.48,0.398466183574879,"KNM","UKN"
"509","Unknowns Bullet 'F'","Unknowns Bullet 'K'",0.600000000000001,1,12,8.83333333333333,0.0253574879227053,0.0341666666666667,0.48,0.370688405797101,"KNM","UKN"
"510","Unknowns Bullet 'F'","Unknowns Bullet 'L'",0.366666666666667,0,10,8.83333333333333,0.0153671497584541,0.0231521739130435,0.434782608695652,0.371292270531401,"KNM","UKN"
"511","Unknowns Bullet 'F'","Unknowns Bullet 'O'",1.23333333333333,1,11,9.83333333333333,0.0518961352657005,0.0408333333333333,0.458333333333333,0.41268115942029,"KNM","UKN"
"512","Unknowns Bullet 'F'","Unknowns Bullet 'P'",0.566666666666666,0.5,12,9.66666666666667,0.0229251207729468,0.0289855072463768,0.5,0.404855072463768,"KNM","UKN"
"513","Unknowns Bullet 'F'","Unknowns Bullet 'S'",1,0.5,13,9.83333333333333,0.0403091787439613,0.0364855072463768,0.52,0.410942028985507,"KNM","UKN"
"514","Unknowns Bullet 'F'","Unknowns Bullet 'T'",0.633333333333333,1,11,9,0.026524154589372,0.042572463768116,0.44,0.377355072463768,"KNM","UKN"
"515","Unknowns Bullet 'F'","Unknowns Bullet 'U'",0.699999999999999,1,10,9.16666666666667,0.0290652173913044,0.0353260869565217,0.434782608695652,0.38457729468599,"KNM","UKN"
"516","Unknowns Bullet 'F'","Unknowns Bullet 'X'",0.633333333333335,0.5,12,9.33333333333333,0.0265434782608696,0.0281521739130435,0.5,0.391847826086957,"KNM","UKN"
"517","Unknowns Bullet 'F'","Unknowns Bullet 'Y'",1.43333333333333,1.5,14,10.3333333333333,0.0595748792270532,0.0773913043478261,0.583333333333333,0.432934782608696,"KNM","UKN"
"518","Unknowns Bullet 'G'","Unknowns Bullet 'H'",0.5,0.5,11,9.5,0.0205048309178744,0.0206521739130435,0.478260869565217,0.393272946859903,"KNM","UKN"
"519","Unknowns Bullet 'G'","Unknowns Bullet 'I'",1.24,2,11,9.8,0.0469014492753623,0.068840579710145,0.458333333333333,0.402,"KNM","UKN"
"520","Unknowns Bullet 'G'","Unknowns Bullet 'J'",0.566666666666666,1,12,9.5,0.0233985507246377,0.0439855072463768,0.48,0.392995169082126,"KNM","UKN"
"521","Unknowns Bullet 'G'","Unknowns Bullet 'K'",1.23333333333333,1.5,13,10.1666666666667,0.0504661835748793,0.0625,0.541666666666667,0.420169082125604,"KNM","UKN"
"522","Unknowns Bullet 'G'","Unknowns Bullet 'L'",0.866666666666665,1,12,9.66666666666667,0.0371884057971015,0.04,0.521739130434783,0.401678743961353,"KNM","UKN"
"523","Unknowns Bullet 'G'","Unknowns Bullet 'O'",1.36666666666667,1.5,12,10.1666666666667,0.0562512077294686,0.0790579710144927,0.48,0.420797101449275,"KNM","UKN"
"524","Unknowns Bullet 'G'","Unknowns Bullet 'P'",1.63333333333333,1.5,13,10.6666666666667,0.0668599033816425,0.0691666666666667,0.541666666666667,0.441304347826087,"KNM","UKN"
"525","Unknowns Bullet 'G'","Unknowns Bullet 'S'",0.933333333333334,1.5,13,9.66666666666667,0.0406256038647343,0.0396739130434783,0.565217391304348,0.401980676328502,"KNM","UKN"
"526","Unknowns Bullet 'G'","Unknowns Bullet 'T'",1.13333333333333,1,13,10,0.045475845410628,0.04,0.521739130434783,0.412415458937198,"KNM","UKN"
"527","Unknowns Bullet 'G'","Unknowns Bullet 'U'",2.06666666666667,2,12,10.8333333333333,0.0856594202898551,0.08,0.5,0.448599033816425,"KNM","UKN"
"528","Unknowns Bullet 'G'","Unknowns Bullet 'X'",0.933333333333334,0.5,11,9.66666666666667,0.0384396135265701,0.0356521739130435,0.478260869565217,0.400217391304348,"KNM","UKN"
"529","Unknowns Bullet 'G'","Unknowns Bullet 'Y'",5.16666666666667,5,18,14.1666666666667,0.214666666666667,0.216847826086957,0.75,0.58756038647343,"KM","UKN"
"530","Unknowns Bullet 'H'","Unknowns Bullet 'I'",3.88,4,15,13.2,0.161666666666667,0.166666666666667,0.625,0.55,"KM","UKN"
"531","Unknowns Bullet 'H'","Unknowns Bullet 'J'",0.733333333333333,1,11,9.5,0.0305555555555556,0.0416666666666667,0.458333333333333,0.395833333333333,"KNM","UKN"
"532","Unknowns Bullet 'H'","Unknowns Bullet 'K'",0.766666666666667,1.5,11,9.33333333333333,0.0319444444444444,0.0625000000000001,0.458333333333333,0.388888888888889,"KNM","UKN"
"533","Unknowns Bullet 'H'","Unknowns Bullet 'L'",0.833333333333334,1.5,12,9.33333333333333,0.0347222222222222,0.0625000000000001,0.5,0.388888888888889,"KNM","UKN"
"534","Unknowns Bullet 'H'","Unknowns Bullet 'O'",0.833333333333334,1,12,9.33333333333333,0.0347222222222222,0.0416666666666667,0.5,0.388888888888889,"KNM","UKN"
"535","Unknowns Bullet 'H'","Unknowns Bullet 'P'",1,1.5,11,9.5,0.0416666666666666,0.0625000000000001,0.458333333333333,0.395833333333333,"KNM","UKN"
"536","Unknowns Bullet 'H'","Unknowns Bullet 'S'",0.633333333333335,0.5,13,9.33333333333333,0.0263888888888889,0.0208333333333334,0.541666666666667,0.388888888888889,"KNM","UKN"
"537","Unknowns Bullet 'H'","Unknowns Bullet 'T'",0.700000000000001,1.5,11,9.33333333333333,0.0291666666666667,0.0625000000000001,0.458333333333333,0.388888888888889,"KNM","UKN"
"538","Unknowns Bullet 'H'","Unknowns Bullet 'U'",1.16666666666667,1,14,10.3333333333333,0.0486111111111112,0.0416666666666666,0.583333333333333,0.430555555555556,"KNM","UKN"
"539","Unknowns Bullet 'H'","Unknowns Bullet 'X'",0.5,0.5,13,9.66666666666667,0.0208333333333334,0.0208333333333334,0.541666666666667,0.402777777777778,"KNM","UKN"
"540","Unknowns Bullet 'H'","Unknowns Bullet 'Y'",0.800000000000001,1.5,11,9.33333333333333,0.0333333333333333,0.0625000000000001,0.458333333333333,0.388888888888889,"KNM","UKN"
"541","Unknowns Bullet 'I'","Unknowns Bullet 'J'",1.44,2,13,10.4,0.0617259552042161,0.125,0.565217391304348,0.448913043478261,"KNM","UKN"
"542","Unknowns Bullet 'I'","Unknowns Bullet 'K'",1.04,2,11,9.2,0.046600790513834,0.0869565217391304,0.478260869565217,0.398517786561265,"KNM","UKN"
"543","Unknowns Bullet 'I'","Unknowns Bullet 'L'",0.360000000000001,1,11,8.8,0.0147430830039526,0.0434782608695652,0.5,0.378491436100132,"KNM","UKN"
"544","Unknowns Bullet 'I'","Unknowns Bullet 'O'",1.16,1,12,9.8,0.0491897233201581,0.0597826086956522,0.5,0.422002635046113,"KNM","UKN"
"545","Unknowns Bullet 'I'","Unknowns Bullet 'P'",0.56,1,11,9,0.0245849802371542,0.0454545454545455,0.5,0.388702239789196,"KNM","UKN"
"546","Unknowns Bullet 'I'","Unknowns Bullet 'S'",0.720000000000001,0,13,9.8,0.0314953886693017,0.0177865612648221,0.565217391304348,0.423451910408432,"KNM","UKN"
"547","Unknowns Bullet 'I'","Unknowns Bullet 'T'",0.52,1,13,9,0.0212121212121212,0.0271739130434783,0.541666666666667,0.386857707509881,"KNM","UKN"
"548","Unknowns Bullet 'I'","Unknowns Bullet 'U'",1.36,1,11,10,0.0579973649538867,0.0597826086956522,0.478260869565217,0.430731225296443,"KNM","UKN"
"549","Unknowns Bullet 'I'","Unknowns Bullet 'X'",0.719999999999999,1,11,9.6,0.0307246376811594,0.0416666666666667,0.5,0.414064558629776,"KNM","UKN"
"550","Unknowns Bullet 'I'","Unknowns Bullet 'Y'",1,1,11,9.8,0.0426021080368906,0.0597826086956522,0.5,0.422397891963109,"KNM","UKN"
"551","Unknowns Bullet 'J'","Unknowns Bullet 'K'",0.466666666666667,0,14,9.33333333333333,0.0192777777777778,0.015,0.583333333333333,0.386388888888889,"KNM","UKN"
"552","Unknowns Bullet 'J'","Unknowns Bullet 'L'",0.600000000000001,0,11,9.33333333333333,0.0250555555555556,0,0.458333333333333,0.386388888888889,"KNM","UKN"
"553","Unknowns Bullet 'J'","Unknowns Bullet 'O'",1.86666666666667,2,13,11,0.0778333333333333,0.0833333333333333,0.541666666666667,0.455833333333333,"KNM","UKN"
"554","Unknowns Bullet 'J'","Unknowns Bullet 'P'",3.83333333333333,3.5,16,12.8333333333333,0.158666666666667,0.145833333333333,0.666666666666667,0.531388888888889,"KM","UKN"
"555","Unknowns Bullet 'J'","Unknowns Bullet 'S'",1.16666666666667,1.5,13,10,0.0479444444444445,0.0608333333333334,0.541666666666667,0.413611111111111,"KNM","UKN"
"556","Unknowns Bullet 'J'","Unknowns Bullet 'T'",0.433333333333334,0.5,12,9.16666666666667,0.0184444444444445,0.0208333333333334,0.48,0.379722222222222,"KNM","UKN"
"557","Unknowns Bullet 'J'","Unknowns Bullet 'U'",0.933333333333334,0.5,11,9.5,0.0384444444444444,0.02,0.458333333333333,0.393055555555556,"KNM","UKN"
"558","Unknowns Bullet 'J'","Unknowns Bullet 'X'",0.466666666666667,0.5,12,9.5,0.0195555555555555,0.0133333333333333,0.5,0.393333333333333,"KNM","UKN"
"559","Unknowns Bullet 'J'","Unknowns Bullet 'Y'",1.73333333333333,2,12,10.5,0.0717222222222222,0.0808333333333334,0.5,0.434166666666667,"KNM","UKN"
"560","Unknowns Bullet 'K'","Unknowns Bullet 'L'",0.566666666666666,0.5,13,9.83333333333333,0.0228888888888889,0.0275,0.52,0.398888888888889,"KNM","UKN"
"561","Unknowns Bullet 'K'","Unknowns Bullet 'O'",0.5,1,12,9,0.0202777777777778,0.0333333333333333,0.48,0.365,"KNM","UKN"
"562","Unknowns Bullet 'K'","Unknowns Bullet 'P'",0.433333333333334,1,12,9.33333333333333,0.0178888888888889,0.0408333333333333,0.48,0.378611111111111,"KNM","UKN"
"563","Unknowns Bullet 'K'","Unknowns Bullet 'S'",1,1,12,9.83333333333333,0.0404444444444444,0.0483333333333333,0.5,0.398611111111111,"KNM","UKN"
"564","Unknowns Bullet 'K'","Unknowns Bullet 'T'",0.966666666666667,0.5,13,9.83333333333333,0.0391111111111112,0.02,0.52,0.398611111111111,"KNM","UKN"
"565","Unknowns Bullet 'K'","Unknowns Bullet 'U'",0.6,1,11,9.5,0.0242222222222222,0.04,0.458333333333333,0.385555555555556,"KNM","UKN"
"566","Unknowns Bullet 'K'","Unknowns Bullet 'X'",1.86666666666667,2,13,10.6666666666667,0.0751666666666667,0.08,0.52,0.432222222222222,"KNM","UKN"
"567","Unknowns Bullet 'K'","Unknowns Bullet 'Y'",1.03333333333333,0.5,14,9.83333333333333,0.0422777777777777,0.0358333333333334,0.583333333333333,0.399166666666667,"KNM","UKN"
"568","Unknowns Bullet 'L'","Unknowns Bullet 'O'",0.766666666666667,1,11,8.83333333333333,0.0340579710144928,0.0446428571428572,0.458333333333333,0.379011387163561,"KNM","UKN"
"569","Unknowns Bullet 'L'","Unknowns Bullet 'P'",0.466666666666667,1,11,8.83333333333333,0.0197032436162871,0.0271739130434783,0.458333333333333,0.378407522429262,"KNM","UKN"
"570","Unknowns Bullet 'L'","Unknowns Bullet 'S'",0.733333333333333,1,10,9,0.0333764665286404,0.0135869565217391,0.476190476190476,0.387638026224983,"KNM","UKN"
"571","Unknowns Bullet 'L'","Unknowns Bullet 'T'",0.933333333333334,1,12,9.33333333333333,0.0378364389233954,0.0344202898550725,0.5,0.398248792270531,"KNM","UKN"
"572","Unknowns Bullet 'L'","Unknowns Bullet 'U'",0.766666666666667,1.5,11,9.33333333333333,0.0312111801242236,0.042572463768116,0.523809523809524,0.399542788129745,"KNM","UKN"
"573","Unknowns Bullet 'L'","Unknowns Bullet 'X'",1.2,2,12,9.66666666666667,0.0509230503795721,0.0552536231884058,0.5,0.413733609385783,"KNM","UKN"
"574","Unknowns Bullet 'L'","Unknowns Bullet 'Y'",1,1,12,9.16666666666667,0.0405193236714976,0.0498188405797101,0.5,0.391606280193237,"KNM","UKN"
"575","Unknowns Bullet 'O'","Unknowns Bullet 'P'",0.633333333333335,0,14,9.33333333333333,0.0257367149758455,0.0231521739130435,0.56,0.381050724637681,"KNM","UKN"
"576","Unknowns Bullet 'O'","Unknowns Bullet 'S'",0.333333333333334,0.5,10,9,0.0136111111111111,0.00608695652173913,0.4,0.36713768115942,"KNM","UKN"
"577","Unknowns Bullet 'O'","Unknowns Bullet 'T'",0.866666666666665,1,11,9.66666666666667,0.0348236714975845,0.0483333333333333,0.44,0.394082125603865,"KNM","UKN"
"578","Unknowns Bullet 'O'","Unknowns Bullet 'U'",0.533333333333333,0.5,12,9.16666666666667,0.0218985507246377,0.0356521739130435,0.48,0.374661835748792,"KNM","UKN"
"579","Unknowns Bullet 'O'","Unknowns Bullet 'X'",0.399999999999999,1,12,9.16666666666667,0.0163236714975845,0.0260869565217391,0.48,0.374359903381642,"KNM","UKN"
"580","Unknowns Bullet 'O'","Unknowns Bullet 'Y'",0.533333333333333,0.5,12,9.33333333333333,0.0223768115942029,0.0231521739130435,0.48,0.381050724637681,"KNM","UKN"
"581","Unknowns Bullet 'P'","Unknowns Bullet 'S'",0.700000000000001,0.5,11,9.33333333333333,0.0283574879227053,0.0125,0.458333333333333,0.401328502415459,"KNM","UKN"
"582","Unknowns Bullet 'P'","Unknowns Bullet 'T'",0.6,1,12,9,0.0246980676328502,0.0260869565217391,0.521739130434783,0.388345410628019,"KNM","UKN"
"583","Unknowns Bullet 'P'","Unknowns Bullet 'U'",0.533333333333333,1,11,9,0.0258091787439613,0.0344202898550725,0.5,0.391304347826087,"KNM","UKN"
"584","Unknowns Bullet 'P'","Unknowns Bullet 'X'",0.933333333333334,1.5,12,9.33333333333333,0.0383816425120773,0.0208333333333334,0.5,0.401630434782609,"KNM","UKN"
"585","Unknowns Bullet 'P'","Unknowns Bullet 'Y'",0.866666666666667,1.5,12,9.33333333333333,0.0364975845410628,0.0458333333333334,0.5,0.401630434782609,"KNM","UKN"
"586","Unknowns Bullet 'S'","Unknowns Bullet 'T'",1.53333333333333,1,14,10.3333333333333,0.0632171717171717,0.0737121212121212,0.56,0.424570707070707,"KNM","UKN"
"587","Unknowns Bullet 'S'","Unknowns Bullet 'U'",0.566666666666666,1,13,9.83333333333333,0.0231818181818182,0.0381818181818182,0.52,0.404292929292929,"KNM","UKN"
"588","Unknowns Bullet 'S'","Unknowns Bullet 'X'",0.5,0.5,12,9.33333333333333,0.0223181818181818,0.0283333333333333,0.5,0.386111111111111,"KNM","UKN"
"589","Unknowns Bullet 'S'","Unknowns Bullet 'Y'",0.533333333333333,1,12,9.66666666666667,0.0212020202020202,0.0363636363636364,0.48,0.39699494949495,"KNM","UKN"
"590","Unknowns Bullet 'T'","Unknowns Bullet 'U'",0.5,0.5,11,9.16666666666667,0.0211666666666667,0.0275,0.458333333333333,0.3725,"KNM","UKN"
"591","Unknowns Bullet 'T'","Unknowns Bullet 'X'",1.13333333333333,0.5,12,10,0.0456666666666667,0.0358333333333334,0.48,0.405277777777778,"KNM","UKN"
"592","Unknowns Bullet 'T'","Unknowns Bullet 'Y'",0.766666666666667,0.5,13,10,0.0302777777777777,0.02,0.52,0.404722222222222,"KNM","UKN"
"593","Unknowns Bullet 'U'","Unknowns Bullet 'X'",7.1,8,19,15.8333333333333,0.292944444444444,0.340833333333333,0.76,0.654444444444444,"KM","UKN"
"594","Unknowns Bullet 'U'","Unknowns Bullet 'Y'",0.699999999999999,1,11,9.16666666666667,0.0295,0.0416666666666667,0.458333333333333,0.379722222222222,"KNM","UKN"
"595","Unknowns Bullet 'X'","Unknowns Bullet 'Y'",0.833333333333334,1,13,9.5,0.0341183574879227,0.0344202898550725,0.541666666666667,0.397946859903382,"KNM","UKN"
