"","bullet1","bullet2","cmps.diff","cmps.diff.med","cmps.max","cmps.maxbar","cmps.diff_scaled","cmps.diff.med_scaled","cmps.max_scaled","cmps.maxbar_scaled","type","type_truth"
"570","Ukn L","Ukn S",0.533333333333333,0,4,2.16666666666667,0.0220652173913043,0.00166666666666666,0.166666666666667,0.0897705314009662,"Ukn","KNM"
"571","Ukn L","Ukn U",0.4,1,4,2,0.0156666666666667,0.0416666666666667,0.166666666666667,0.0822705314009662,"Ukn","KNM"
"572","Ukn L","Ukn X",0.633333333333333,1,4,2,0.0273309178743961,0.0416666666666667,0.173913043478261,0.0839855072463768,"Ukn","KNM"
"573","Ukn L","Ukn Y",0.666666666666667,1,4,2.16666666666667,0.0274130434782609,0.0398550724637681,0.166666666666667,0.0892149758454106,"Ukn","KNM"
"574","Ukn L","Ukn Z",0.9,1,4,2.16666666666667,0.0370289855072464,0.0418115942028986,0.16,0.0892149758454106,"Ukn","KNM"
"575","Ukn M","Ukn Q",0.52,1,4,1.8,0.0228753623188406,0.0416666666666667,0.173913043478261,0.0768115942028985,"Ukn","KNM"
"576","Ukn M","Ukn S",0.4,1,4,2,0.017975845410628,0.0416666666666667,0.166666666666667,0.0848671497584541,"Ukn","KNM"
"577","Ukn M","Ukn U",0.466666666666667,1,4,2,0.0193937198067633,0.0381884057971014,0.166666666666667,0.083683574879227,"Ukn","KNM"
"578","Ukn M","Ukn X",0.633333333333333,1,4,1.83333333333333,0.0258381642512077,0.04,0.166666666666667,0.0761594202898551,"Ukn","KNM"
"579","Ukn M","Ukn Y",7.36666666666667,7,18,9,0.312780193236715,0.304202898550725,0.75,0.381413043478261,"Ukn","KM"
"580","Ukn M","Ukn Z",0.733333333333333,1,3,1.83333333333333,0.0302463768115942,0.0416666666666667,0.125,0.0764613526570048,"Ukn","KNM"
"581","Ukn Q","Ukn S",0.8,0,3,2.4,0.0332782608695652,0.00695652173913043,0.130434782608696,0.100057971014493,"Ukn","KNM"
"582","Ukn Q","Ukn U",0.2,0,4,1.6,0.00959130434782609,0.00181159420289855,0.16,0.0674202898550725,"Ukn","KNM"
"583","Ukn Q","Ukn X",1.04,0,4,2.4,0.0425391304347826,0.00333333333333333,0.16,0.0993913043478261,"Ukn","KNM"
"584","Ukn Q","Ukn Y",0.64,1,4,2.2,0.0276521739130435,0.0398550724637681,0.166666666666667,0.0924202898550725,"Ukn","KNM"
"585","Ukn Q","Ukn Z",0.32,1,3,1.8,0.013104347826087,0.0398550724637681,0.130434782608696,0.0750289855072464,"Ukn","KNM"
"586","Ukn S","Ukn U",0.733333333333333,1,4,2,0.0305555555555556,0.0416666666666667,0.166666666666667,0.0833333333333333,"Ukn","KNM"
"587","Ukn S","Ukn X",10.2,11,21,11.5,0.425,0.458333333333333,0.875,0.479166666666667,"Ukn","KM"
"588","Ukn S","Ukn Y",0.8,1,4,2.16666666666667,0.0333333333333333,0.0416666666666667,0.166666666666667,0.0902777777777778,"Ukn","KNM"
"589","Ukn S","Ukn Z",0.366666666666667,0.5,3,1.66666666666667,0.0152777777777778,0.0208333333333333,0.125,0.0694444444444444,"Ukn","KNM"
"590","Ukn U","Ukn X",0.6,1,3,2,0.0262606499780413,0.0398550724637681,0.136363636363636,0.0855775142731664,"Ukn","KNM"
"591","Ukn U","Ukn Y",0.5,0,4,2.33333333333333,0.0208025911286781,0.00726613965744401,0.166666666666667,0.0982553798858147,"Ukn","KNM"
"592","Ukn U","Ukn Z",0.6,1,4,2.16666666666667,0.0270654369784805,0.0406785243741765,0.181818181818182,0.093129117259552,"Ukn","KNM"
"593","Ukn X","Ukn Y",0.666666666666667,1,4,2.33333333333333,0.0268737373737374,0.0416666666666667,0.181818181818182,0.0973737373737374,"Ukn","KNM"
"594","Ukn X","Ukn Z",0.233333333333333,0.5,3,1.66666666666667,0.0110808080808081,0.0189393939393939,0.136363636363636,0.0710606060606061,"Ukn","KNM"
"595","Ukn Y","Ukn Z",0.366666666666667,1,3,1.83333333333333,0.0164061421670117,0.034047619047619,0.142857142857143,0.078555900621118,"Ukn","KNM"
